['csv']
25.0,1429146151.0837617,1415359633.5636437,1411583948.561802,1421316026.8871205,1363366553.6415837,1406213436.2049077,1409200937.6909618,1394571114.4849687,1386558614.3088412,1399989733.9858568,1382955537.2901924,1392194032.7286298,1433944076.539832,1431243338.7263498,1436894847.453462,1358531484.7766988,1411380632.2661974,1400794770.6917455,1404128827.2724266,1424070440.6583226,1394308343.1569262,1426803583.7236466,1365518344.108815,1383119259.2517564,1397367813.2683923,1388703399.374815,1407379643.3385446,1426849971.2501721,1385346179.0723472,1393204628.7844195,1440226846.9560049,1398380589.5849388,1419441600.2560914,1419225339.8777742,1371323059.6868174,1431139430.4548242,1414357188.5205295,1344126584.6723897,1398287339.0056636,1390194011.8873417,1394374172.7133312,1403334564.0997493,1409614250.422701,1442342515.6770792,1411207168.3041215,1392170710.239845,1418856349.3592668,1414331220.6687691,1409356372.9627333,1413609879.542765,1396364945.910522,1408694677.4876006,1397309296.9123967,1417606349.7554474,1396455511.241245,1386671515.6025343,1364901576.144356,1411757006.4151134,1399337531.1977313,1349999476.7014806,1418598535.6442146,1385429750.8293262,1402842041.4244666,1416053496.2771714
26.0,1365953314.3404565,1372550701.5242944,1368064098.7616208,1370248298.1707296,1380874632.6918235,1338292433.6667788,1400489395.4749296,1374683227.920218,1384855453.643659,1385922777.0677886,1393850255.9773307,1365811951.3005233,1319392847.7925584,1343760125.1309183,1391874430.6656544,1346383610.8376184,1365961778.719134,1374664504.6472623,1346269483.0651357,1358191926.2791767,1338050150.7090788,1388430501.1143358,1386375941.5976489,1410079405.4226665,1392088857.0730822,1360766367.0203874,1392567396.2130527,1403774670.060775,1370051564.2564573,1388040426.2381656,1374663297.530928,1361870293.7917554,1412658059.4233649,1364634317.5023541,1371449911.652192,1370746771.8848627,1354318774.9554875,1366940345.3972335,1357996272.405579,1364319881.828356,1374752212.348769,1372065830.367903,1372056195.6118712,1351012485.3542256,1365596853.927578,1388196418.5489798,1384517261.886396,1374653900.0223343,1373247649.022663,1385176905.1073365,1375384484.6546392,1380918239.0156016,1373419150.504171,1396320112.5256553,1367347601.254519,1380588032.9175215,1375819996.1101935,1385885208.4169202,1361980206.5449007,1375782283.6400888,1395563241.689043,1384664535.5826895,1346836878.3836062,1365668670.797601
27.0,1370135756.5954497,1377769712.739835,1354533237.335506,1354424306.2758524,1345037109.0588229,1382027151.3284016,1369515277.9882228,1300431788.9262931,1322622277.4314587,1378674997.9517457,1337190991.8148386,1377706830.6943731,1343662942.4956207,1363696235.2352571,1370897099.673458,1345569580.6967185,1371007647.5772603,1393031612.2980216,1328820392.725169,1347886132.2946696,1370746980.462674,1387997929.5786054,1354107245.609392,1371868255.290083,1351335831.3236783,1367732024.8561938,1366038883.060999,1367528241.8557873,1343346066.336377,1390637123.6278548,1362245744.3249419,1329901787.3375237,1370003328.6119843,1365591952.9160304,1389468091.6819453,1321166889.5749085,1348066629.5452406,1349056070.5356967,1345334753.24603,1339005119.6293566,1358643522.0245292,1349705014.4900177,1305546668.211369,1371742635.039204,1374243161.2905233,1348203409.8887718,1299882182.318201,1377105620.344452,1330026733.1054242,1316544246.4295545,1366998259.2138042,1398160614.560787,1360246707.631335,1342883266.9077961,1359302068.950812,1374842620.8293505,1362547563.68097,1366170691.3094907,1360693321.188033,1348718342.3665316,1364424559.5307984,1342036518.2010083,1353081496.8579066,1347977065.8383636
28.0,1371897291.7553966,1349105892.225224,1310833125.308431,1312006606.2390997,1353204664.8384066,1352955845.4060843,1337029448.9084768,1366487861.6682208,1313236615.9616084,1333284018.7803411,1323297378.7041056,1336021583.9197638,1359741406.9595635,1345716169.5472713,1366584912.0389035,1354138726.8308935,1349317580.3593147,1353583711.9364996,1360066035.8811648,1320789528.7630303,1315538832.0358875,1337081782.96131,1369029596.0357225,1342356098.8822274,1359065207.3119476,1344540361.5340478,1352008913.2954,1357366445.9603112,1369465905.2559936,1352006641.3491845,1366529566.1752877,1305375664.2457204,1334625674.5127995,1348605928.6509266,1345050932.7360098,1361801280.4132936,1343738059.5353382,1328115251.0200534,1339837951.5428128,1331816232.6625173,1331990644.9464571,1325787564.503929,1330612149.8199403,1326141945.442082,1299004964.6462953,1349617237.1867678,1362357502.5067065,1360637356.4448407,1351422594.2587512,1332245692.220879,1331681778.5806968,1321100018.3806958,1328186787.5394115,1326540650.502451,1340474790.0131872,1344578189.2016304,1332932472.0584333,1311228647.9479046,1373936162.2335865,1347138182.6871653,1333843044.4122233,1324242562.2600017,1378226587.0611901,1345597356.7932982
29.0,1322602816.7942665,1325244038.9439592,1383083267.2425694,1338022251.8790674,1328169258.7463086,1310034515.322856,1369442167.1768925,1332213236.7850347,1335783475.99114,1343311160.7058556,1288076037.4092333,1320648143.6805065,1324745944.88064,1336981330.1163287,1313017484.8317533,1332706265.2072003,1347684415.7745783,1352230496.1518009,1326682013.9085195,1332101977.4570463,1283747719.9000452,1305315620.3909473,1326353841.3223667,1327664515.3249254,1284489404.7778878,1344902492.2052765,1375195608.2932436,1317364829.698224,1327320674.3163629,1345278675.6861663,1366395444.5795777,1331136897.0532918,1315348313.0336032,1315346826.9422154,1322101883.9330823,1321472496.4185667,1347359824.8253765,1335911781.017841,1321525799.6759408,1324680047.4887946,1322485868.8734055,1330501157.236492,1322117406.0089817,1311524080.0872216,1314645487.5364106,1349727070.5818684,1339293792.0676963,1376396974.473919,1315181059.5634336,1341549648.389387,1348537072.310874,1319720644.5894132,1327405052.723072,1311159379.2899992,1314999081.223444,1331593225.569078,1355589149.945933,1335236188.9919927,1336050323.146417,1358250382.171204,1318182192.5192468,1317682831.8966672,1286871238.8675842,1345374947.6356974
30.0,1311363004.4240446,1300903209.4118803,1324227921.1743677,1331110030.4049373,1290659674.7458932,1348730632.8151357,1330510399.0994153,1313810182.2313442,1303697785.0775766,1325715557.1184437,1317533313.3468416,1341927406.2989922,1312971062.1716928,1286346618.3719742,1320906950.9596465,1327826124.207771,1312266301.1024306,1333768152.4305308,1330731267.0242066,1332888065.3450365,1323391067.1272297,1341636048.4121048,1329970073.1739633,1279156177.248942,1315138697.478565,1354446828.0816808,1314067998.6754782,1342120034.584711,1307734362.4406211,1288604459.80546,1338375610.593868,1316835960.322709,1300285949.0725486,1328213610.5475368,1322754203.5600936,1296469042.6630344,1323827416.468243,1352502606.382954,1313692749.8342917,1286109126.8160594,1351867465.9213305,1332220967.771381,1331603189.7005491,1309217682.1025636,1328060238.417407,1334496795.7840726,1328769592.3919282,1307137003.532076,1311668091.5266855,1304924193.4913752,1311102129.5083199,1308334899.9414144,1339571052.934058,1332640659.280963,1330030022.8178074,1332622198.939293,1334765400.6258113,1319339713.1188476,1322163285.9799273,1313085694.8003218,1333592205.3560886,1282394263.8383074,1339605781.2783592,1286232419.6455932
31.0,1301960217.3188527,1298686829.3607178,1314234478.4956064,1279141476.494831,1307712332.1968212,1267003139.5446978,1298733540.2549374,1313716797.6484358,1325880958.6464458,1302980720.3131235,1306353513.8915167,1325230192.7171645,1347153616.9494348,1305945463.0585177,1338472171.7391388,1341423475.932013,1350022737.519152,1319618004.247887,1333568457.6019876,1340394291.8722782,1316766196.620252,1315132256.2155724,1342660903.6889906,1313004258.389067,1317585773.1716936,1304162302.97183,1326014535.4088957,1350667335.3279133,1351185401.8568177,1327189313.0616264,1297847572.1652074,1293626279.2155194,1290648153.6470346,1309390032.457385,1311087193.813553,1301173860.9685028,1298435804.0732582,1315716634.9627604,1280718373.069347,1305283184.8408887,1341960900.3271322,1343835538.0020938,1327560732.9189923,1333591241.3858871,1287685720.0293567,1291510647.9951916,1308789815.8558602,1339110745.7185972,1316134405.672525,1291412706.8853166,1283202403.4757266,1359804034.5904691,1296889491.7607176,1330089348.0981493,1268306693.0860927,1297036417.9903781,1313263997.9272945,1335185930.2956433,1369496808.6615348,1325254383.2615087,1318162660.532083,1312850941.9615402,1306568324.8996747,1295572243.396026
32.0,1328057196.3965063,1278926924.7413774,1309961757.4217653,1307180408.7403677,1319219972.5561764,1345899824.5247698,1300463991.5687897,1292619921.4297051,1325764232.0798337,1340253881.9288437,1315582190.1662624,1310882157.32409,1279632079.4779012,1304452309.0322888,1346639417.9317155,1306988847.9167223,1334549448.262742,1313407741.429283,1325825535.940936,1298278430.7715259,1310288463.1062558,1316719099.917679,1310055393.4785929,1322454242.6532626,1293626332.8121169,1306266695.2190938,1309926471.9339788,1317921250.7273874,1307521806.5928993,1316871713.6550534,1339585563.7675695,1285385352.5109646,1300671896.0971067,1323208766.9091465,1292660518.208933,1302421060.2081177,1341707951.9019814,1304310294.8867698,1294179677.9315312,1301260212.1656034,1313294724.1484191,1276597956.6365197,1299889801.132133,1307605593.7994199,1328882505.2728615,1283447045.8390331,1291595254.741268,1280133874.3221285,1309520848.4272943,1273290780.9235742,1354176486.1898856,1272050812.2556973,1278516730.470111,1303781141.1860871,1315640268.932225,1306660264.5045743,1312900476.8056107,1307997857.1516721,1283002864.2825403,1271691094.1098516,1311185623.158318,1343971085.1991768,1339973872.5519392,1298199713.6532032
33.0,1328905250.3597636,1349612523.449679,1260162171.7108455,1323206911.0702386,1304298154.7829702,1326479410.2372465,1289616116.090824,1308638035.37198,1324244476.512783,1311590458.5654721,1292711780.5046532,1278714264.4123862,1319164539.98927,1302262501.2504413,1314776086.7441404,1284270595.8762944,1324014731.5365827,1282813196.1946561,1305344421.809195,1319936280.2420483,1326295484.4328516,1306549743.5848744,1318062421.2937582,1354413478.5272317,1327534499.0758135,1362840960.5897264,1330007187.3401566,1319348747.7366955,1288197736.1373694,1298462788.3755178,1315701395.4661295,1332917733.5621274,1335138814.7293327,1314334165.4184434,1313466735.2802896,1330765563.0492222,1291847282.873049,1317679491.2670903,1300224912.2824934,1271652900.2889154,1323855031.065458,1330484753.0487547,1300674535.7331374,1341212680.1486976,1314247044.6301532,1317485965.1847818,1333469288.478666,1322142038.5051556,1326557291.8906813,1290821566.4463058,1294957023.562107,1289563474.2648444,1303830754.5871928,1307845861.1652708,1305307871.4945629,1286045582.2409074,1280746416.8121243,1339764091.4677896,1308458278.6125128,1293103334.2839754,1282267150.7256348,1324055198.2873585,1345222418.7091763,1270627540.7946122
34.0,1307326357.6709235,1321855609.1084325,1313028973.18911,1326278501.808802,1342149812.5915308,1310766602.6103406,1321355913.518181,1290192246.1581464,1299972969.563744,1352380248.828129,1290739606.3974664,1303808814.803658,1278827097.38825,1325417505.1530483,1347838086.0303166,1301337138.7619295,1342137629.9608896,1314309151.6089582,1341721284.4616747,1333551822.870016,1341035844.804041,1317150525.5718334,1278261933.2148726,1314771939.1055603,1322225532.427195,1335553899.7904541,1299373930.5849977,1325333436.4802756,1334639919.7057264,1313559912.274528,1340419110.251754,1342889855.0099726,1325016660.6879184,1330175409.1243527,1323953980.2186701,1345744341.4489765,1312779262.2990413,1329260755.27176,1318243112.5738156,1332328656.8535578,1280536638.0244155,1313703080.3079221,1316195495.2304983,1338628582.2248707,1282307296.6583693,1323011041.4063337,1327727670.8058712,1294291302.217127,1344323558.5180583,1301548029.2094078,1323705111.5488522,1322247909.1353767,1320657472.6072628,1331817005.8998654,1317726601.983498,1310361150.0442314,1302155162.7794957,1330632082.432314,1363278026.1877763,1313937445.12573,1318827403.9691987,1292292452.8429945,1318065608.726645,1347117771.153689
35.0,1331205171.94313,1341224089.6833093,1315628288.7166457,1302780352.2886498,1351325912.4950228,1324236487.8564901,1351765700.6354132,1348352053.3061862,1371148944.306505,1312848768.9352536,1331753079.0988932,1331148194.1729014,1337050472.336926,1330773709.3042004,1323025854.9172363,1365112178.3416567,1304211971.0943084,1325714278.5291874,1349392575.7925947,1343311992.9226193,1325360851.4073536,1317883371.964158,1341597739.641349,1333694984.05134,1313157498.9742498,1322636993.9945738,1347624583.303402,1338582348.5767567,1324013170.483591,1348972481.0813003,1301392137.9823127,1331926593.2782302,1296037848.4859421,1297066523.2825377,1369084791.939298,1317659071.5714972,1320068889.7072175,1305953524.8642197,1334650651.0823302,1300336174.2567737,1348204502.6491175,1308706698.814339,1329461034.1055028,1274041239.6195836,1334218004.323053,1352592443.9804409,1326778958.2197537,1365587946.6721997,1310885181.918483,1321043199.9203365,1357863003.0634065,1329691572.150009,1361540001.21263,1337176932.7565658,1335340983.136953,1298781087.2283561,1309120420.421884,1299458438.6741648,1362661166.951744,1354068327.856013,1366796825.1255255,1296698231.836997,1331760419.2250447,1305447235.0804331
36.0,1348181823.1608593,1334149658.9006584,1327516182.8447938,1358118522.92389,1324058838.5758088,1321029032.3777392,1346289941.198478,1353319697.0416465,1340496409.5488427,1366904583.0871909,1358836374.5194452,1365811013.7644768,1361476140.815448,1335678301.226971,1363501912.0431263,1314080026.4564285,1327643211.3081868,1329291179.7629068,1338720727.5380924,1353970160.822728,1349201591.5734463,1326211510.7416656,1346591226.8263972,1340753153.7354956,1333775618.199853,1330323957.7206342,1341934533.894128,1329672955.9034424,1371408527.482369,1380653736.9216046,1355519174.2528844,1346191669.9880686,1339426315.956795,1330682541.4292943,1332411911.917384,1321903666.0827394,1370094364.5126963,1382598802.7400985,1364098833.6278129,1332187250.0895889,1329612085.8550425,1370699955.8875117,1328453869.931457,1299439780.199376,1355545414.0264716,1311907827.1471643,1315634755.2648087,1320262777.5311704,1329336113.6059604,1322932473.1280353,1343111834.2171974,1328148821.4397542,1372017728.011651,1353827230.4776826,1331139540.0714164,1346246589.4418733,1378850198.832121,1332431488.7375863,1324236657.0991127,1361788509.1531644,1354324449.9047635,1361744570.55588,1334286520.4351149,1360018757.263374
37.0,1347461392.2952867,1376758398.5051193,1319524197.312811,1379254382.4823039,1356386206.9206188,1373638255.2263434,1362939589.9029043,1372233897.8825588,1374803589.2006278,1365358140.4023125,1357866882.2272115,1368820381.2805815,1343009576.9611948,1346956935.4207432,1334935541.0515547,1374929915.034306,1350994501.4391732,1317658467.0293713,1373839074.6914804,1351363101.0422835,1350832398.217271,1348103289.6334963,1390192117.2232795,1340959546.360465,1360220228.2614856,1325343165.6641624,1373023448.6668673,1364855017.652775,1370984528.5909262,1373932220.2177637,1340960766.2985284,1372005041.4211926,1364336225.1135857,1354627914.386249,1348320851.5875838,1345200910.601684,1352925677.1737206,1328762725.4000485,1372972343.9252608,1375871013.6380064,1351975272.6534696,1389672341.0497904,1390076678.6594005,1370452684.9339073,1357722799.3467648,1382928987.727144,1383510742.2314584,1365120923.633905,1346792523.2458372,1369920766.3497183,1381670445.082089,1374770186.4631543,1349557820.24856,1371235983.3098614,1348342864.0954077,1362645962.04148,1365289056.4253335,1370236127.5764525,1381100477.113928,1357384043.0434408,1340295597.1752098,1361965977.00007,1361886561.3663175,1389706967.5995996
38.0,1397188222.6231132,1387327511.9463787,1376852768.7031393,1401099845.1680112,1371606405.8073432,1411674830.7926931,1365303134.8624594,1351505433.878479,1362447441.2505233,1375217507.1105664,1402622758.5549212,1348827463.2322905,1392890288.8179867,1405747407.3721023,1359032133.1827626,1385965793.2989097,1375946085.440025,1364853375.8976738,1364071841.9471037,1374923553.547311,1396253117.1429358,1360781534.9198196,1405025875.2488682,1392876689.0741208,1412424230.3419406,1390100196.5139515,1368921971.4748573,1393171237.1291904,1412338700.6360328,1363092333.399586,1367366637.998412,1358722922.1664476,1388542289.2285345,1403075040.7070541,1351967240.2957082,1378595803.7750113,1389205234.1503863,1346908686.278124,1370672201.525695,1368529664.9523032,1338333647.9644778,1369960023.926554,1391520065.2254615,1372216006.519,1384415183.9401433,1396569716.2015698,1387193640.0249574,1385318980.5981638,1363807242.9175754,1383219613.043702,1389434219.557589,1400305413.4122756,1385828792.1281974,1389274589.3153675,1379915624.9462793,1345358159.6876245,1379617148.7854402,1365859478.0183682,1400051000.1338224,1363721091.9620137,1383320658.669107,1384735669.7003438,1381765882.5029757,1411966383.393973
39.0,1413354843.2438688,1439661026.0863562,1386178960.2369611,1403550556.2089958,1410697096.9440362,1359185257.1636724,1389577077.3514392,1444334081.5378888,1347224022.10206,1379329808.2864397,1398425452.1572878,1385752069.0006914,1390882474.983254,1423862776.512339,1351426083.005595,1396398537.9644625,1416377961.659754,1429294641.362588,1415632290.3204548,1399760832.3984926,1400701369.980134,1445556191.6509867,1456972295.7029455,1379066693.7008753,1431778910.431088,1433715983.7758672,1409838727.8011012,1397733688.3249817,1355685902.531194,1400120678.0420427,1420097838.5865052,1399676543.0183995,1378164937.8758113,1399889387.4152665,1389672518.071399,1418290097.2580042,1390202099.5304449,1418498599.8913994,1389210244.671171,1411835529.3321908,1408605062.6192133,1412907251.103201,1398779563.978165,1408294188.4257143,1360171137.550412,1422413406.48584,1386100484.8236089,1367754372.3915455,1403278494.6396725,1410192834.2886965,1424802058.5788774,1425663551.1040106,1404919907.728225,1383584673.2184703,1424063612.584313,1340005070.3549223,1400648735.5498798,1465251370.0908692,1424778460.1339667,1384126968.2049065,1429965707.6436543,1407194089.2187176,1427245819.4385996,1415734321.7805307
40.0,1408708466.2452025,1416937053.6674755,1439189637.5150652,1446936573.062849,1448483180.5651903,1430731207.8477285,1430117137.289954,1440837494.7326205,1437977228.8770254,1435286625.8431919,1446121040.0052476,1463660702.6900966,1453966724.586805,1425244753.099173,1459125761.1487768,1426991536.0208325,1436379926.9381924,1412120698.9542398,1443363242.8978562,1463244360.8703601,1395565768.444544,1457891359.537944,1431702683.6786485,1452487928.3613317,1436919580.1350734,1427377435.5445123,1448984193.4936855,1444533303.8350766,1427112262.0350182,1437428272.0293097,1431520040.7976677,1424828405.9203823,1425999552.7265635,1408474273.7483468,1441751353.739738,1398722332.682253,1410124341.807949,1451317492.8354895,1451943211.2635944,1451307076.3689666,1436082570.2083907,1430809102.832018,1431448320.352295,1400539031.0679617,1443140843.7319875,1457661233.3735445,1425408123.2510471,1451253868.7170393,1424836784.2192702,1416695365.4350162,1411819333.3601134,1470743959.8158257,1425588008.8588178,1409411817.7468295,1415391893.4821856,1403327594.125324,1432904840.5941508,1410689795.044786,1408596160.1879468,1462882158.24945,1461865935.8166466,1450043414.2976449,1444369908.2424903,1410386723.4314961
41.0,1475503736.0829175,1462863953.0942166,1508069841.9909184,1498597289.5571768,1462649700.7224572,1510450456.3365095,1446166815.8553014,1471754078.99273,1494093122.6738791,1458547614.870579,1480805812.475298,1468414957.096379,1497818985.8442678,1472210854.9245765,1463035470.479883,1470419375.2614343,1483424237.4010909,1499411478.6954117,1490054141.805289,1475018810.3908563,1447559179.0696647,1464759408.3566113,1440164856.489191,1460338410.283716,1463195249.1837351,1429225860.4671538,1457162164.402592,1489178830.882785,1453913737.9830983,1461326667.8008518,1494796909.0260937,1454843446.7187443,1468662396.7171304,1455131878.63491,1452642201.7061172,1476556501.9229293,1495058440.7351859,1507434628.5318155,1472898347.6653047,1488649289.8500268,1470545764.829918,1475008541.1452847,1449205841.07232,1430629373.6208663,1460858139.5849254,1467938221.4641838,1467962568.7604656,1506840650.7088366,1474416561.0395787,1452017273.4947002,1500992627.385692,1463984559.7740138,1476913965.1688066,1449456252.5436788,1460002863.9565613,1480254214.5320516,1442461973.8908284,1448661160.1398962,1417726499.6556473,1481097413.9201524,1483108504.028956,1461587921.0988393,1484674085.8021746,1468169415.2880917
42.0,1528853456.951202,1517262856.8209953,1477173326.997288,1491792111.472223,1530744076.7078319,1497580169.7648869,1494974443.5259778,1540540883.2535627,1521828826.3933651,1525657306.1872203,1521292720.319021,1512478841.2234926,1500833640.7068636,1467736530.9177876,1462892645.1253521,1482375158.6205678,1492043253.8272505,1506387477.0077493,1537642442.703242,1496407148.967158,1536429298.0448427,1512724844.311768,1508312852.4196992,1498245609.8680544,1504330702.9142308,1493733098.0717666,1520596204.194111,1504968852.9170022,1461602040.983956,1521625930.5766535,1496806031.877195,1480465643.3891873,1508162751.9538593,1509725971.8464699,1502283259.7123852,1537197786.5629268,1443056250.70469,1497050220.9124348,1475682995.5664175,1509521106.3109992,1491162347.1412501,1511202524.9457219,1491149697.4490783,1512163311.6177773,1469512783.9693587,1525278736.9704895,1464641311.6973941,1483237270.3506253,1482766344.4078593,1541144076.6257484,1489225107.6643584,1485806557.3365366,1511423808.8024602,1515296376.8395634,1530716698.9337437,1507597126.1735604,1450638045.0810935,1526320580.533952,1489268944.243187,1481497007.8316755,1521957269.8287203,1522182347.0122156,1486941780.281967,1486537520.6335423
43.0,1556149819.6970346,1551280674.9691057,1558414376.0610278,1555305287.215747,1538192631.7721703,1539510333.7951252,1518044350.1717198,1535773923.867447,1545341649.991165,1521948578.6380897,1540527858.1651642,1577195994.4171379,1559672301.9905043,1596870399.3862514,1535580244.7660487,1559968975.4832177,1578060897.843118,1540749382.3677347,1557176793.8514347,1556662057.9027853,1572154102.0432894,1568181981.8713543,1576528693.1741726,1545424036.086646,1525443920.9786644,1565712841.592409,1539791951.7018156,1517121233.2193167,1562805549.7670293,1525592323.1288416,1601815387.5398214,1518723259.4970393,1543220724.5694094,1551396556.1495235,1551953956.4664605,1568408022.0205603,1494952343.2664917,1547436291.8738718,1578525161.74617,1503421538.522129,1579773768.095098,1570902966.485623,1554294676.0931876,1547696250.2363663,1543374165.878934,1548985099.0970793,1523970422.3448317,1533388857.8089836,1538282464.0183733,1551649975.8764975,1540828006.5593212,1519362962.302215,1554811946.2207193,1552821543.7710848,1543841957.1950858,1519238171.5002873,1569055751.3052998,1573389042.0681221,1555511768.7245488,1575790618.71349,1537427951.4464488,1568489211.5926688,1541536043.5853992,1546798084.1526701
44.0,1604614582.8744152,1602653819.180107,1612227999.4685168,1541159680.4780622,1558536129.505912,1571396449.8588874,1585212998.6631682,1563983347.1009638,1611279026.8137636,1634141659.585558,1591533794.5188444,1611229553.6113665,1583995111.076212,1614352319.841988,1621100117.3281202,1600247678.9856992,1604472243.905544,1635678162.2644615,1568622787.5687306,1606448748.800728,1569423028.0818465,1563335786.9186714,1618865427.4026153,1584802393.8679304,1580769666.4503644,1596613425.9215796,1568859307.9865181,1533262973.4888368,1584974850.9784727,1567741383.8589528,1595345248.2420218,1572867475.5542653,1554244367.625696,1560858277.2040906,1617300500.0217154,1619144477.863614,1627249126.2825396,1605368089.9702249,1618709359.0105631,1585162243.4243183,1584200164.7607703,1634661536.4307847,1615701953.6894295,1573577552.3869102,1552862324.5277956,1590724596.2250369,1583978689.5728974,1619654961.9870052,1598837248.8564322,1594180562.9728959,1598569227.5634363,1582340991.349466,1581775919.61089,1572820810.1996105,1636487510.4708018,1621461073.8217444,1633409330.5704687,1610486255.3480594,1598068695.649279,1630050796.2070935,1602476450.789162,1582830962.8830729,1577645216.3420253,1611152774.8288164
45.0,1610598740.5919445,1666180297.6404905,1650177360.1992958,1659456675.071463,1674106505.6418548,1631060833.181838,1635543751.9459596,1673817029.28986,1701851183.703098,1660060822.4984088,1691482314.517731,1672407590.5976171,1677838839.2084696,1617263723.269545,1657241521.849274,1629018400.963261,1619839688.0761168,1628316421.97606,1688133822.6901743,1614181486.4369507,1628816325.1964338,1645055196.745188,1650126616.3521824,1638730761.216323,1665106231.1798885,1642225147.307404,1686529334.6962366,1678641858.6907003,1626059669.2642772,1671181073.4394557,1643521682.253395,1641777682.5911381,1659581675.4437745,1608920169.321689,1620537450.2326689,1640809011.505279,1651205860.7557418,1670603905.8787014,1676253142.3088844,1666719676.5624046,1650628479.5572383,1601400169.7002,1657749188.3610585,1636529658.2784362,1693773952.3097796,1616121955.9989069,1659367521.0817082,1631746627.7219815,1667425781.2284877,1700535233.1833858,1579092029.1080852,1630007810.0194209,1679735314.6425884,1645111516.4400601,1649189408.9029577,1644903970.4212675,1640646327.5703225,1626651258.3792827,1684000855.211647,1619769486.387791,1612544177.9285583,1640656410.7168806,1664074241.9964976,1663969665.5961752
46.0,1711755947.323315,1748929089.1177008,1717948788.6093528,1714384710.7930286,1693997111.8792531,1720458292.3271053,1692246826.8676224,1700618418.6477344,1691758126.7419574,1698525992.5595036,1699502136.8357565,1732814083.4007301,1742535780.6704197,1689555814.6464221,1664811044.4551797,1726962758.1136267,1688293263.9441013,1708204461.3473094,1712394683.5283337,1684086029.1201603,1712524172.8439763,1702455924.1309435,1644017760.3227665,1727116292.0928073,1715449238.1121857,1720259804.2113628,1731401314.0185876,1665744218.7964633,1689691678.849426,1689392680.8516161,1692567667.3607812,1748699498.4529603,1685978183.4453502,1716814510.7806475,1756945071.9555032,1665954599.4362657,1685199305.1711576,1693986762.4650738,1673627851.795396,1733908562.7337236,1668569256.0185547,1758465760.1582837,1745257182.7538674,1724013101.0048091,1731578238.6287642,1718019877.8737695,1736102767.4992163,1707826253.023942,1699043615.1803524,1725790487.2281773,1662044752.4538949,1729548292.770144,1710843126.5722969,1716996223.308504,1726252042.176202,1678994770.6955898,1730824112.9981263,1693005271.441925,1682450484.5301878,1719192039.9074578,1700775528.6013353,1726321139.0679011,1703817307.498906,1729415423.5172076
47.0,1725413435.166194,1796239634.379801,1752561732.9328306,1823912436.9705095,1762370802.9741175,1800388517.7475686,1778758782.573029,1800467171.7492034,1775328690.0078921,1758483604.1801894,1723788328.0112867,1751832980.8999984,1741169761.2293358,1780654903.0354738,1778717421.036788,1761175566.0368292,1771001103.643752,1757714022.6181345,1789948586.668921,1795069435.1799634,1781590975.3494532,1796544097.3938882,1797546303.9451115,1819986687.5417724,1787188613.829394,1723731994.9975333,1781460781.0519714,1784793211.610854,1806023278.336628,1803287059.5888417,1788101085.6302748,1803936352.0347316,1783090553.0650136,1808263010.11014,1783744899.4017425,1735077247.2814212,1791455490.0674047,1759598171.2288456,1771673765.3518748,1792539012.5281496,1759590691.6942215,1776271988.251375,1761609746.2185006,1771196274.4947522,1783485911.1138272,1774748304.8763,1826451548.2786932,1781657350.6960406,1800162494.9834225,1780299562.0963347,1784889138.5750868,1763064385.1068661,1739619191.5050962,1744174113.368855,1744249398.2427452,1761594621.13579,1764159053.7789047,1792909180.828172,1776396066.5128593,1704093939.6374407,1774807148.4569488,1767764932.731133,1761421570.3890095,1725691349.7852736
48.0,1862422708.9369688,1847041051.0262885,1826061757.5806377,1839374020.5744367,1818543647.1708193,1836560907.7393374,1837328734.326401,1842587203.4719026,1803928491.4349468,1855528537.887107,1876844296.7015953,1853975444.457071,1814208391.8655827,1846097573.764442,1820434723.7359803,1858979148.9943738,1793878815.4654255,1868088716.6222177,1824918403.8323717,1860441300.6029875,1836857100.2361588,1891075494.057475,1815142487.30503,1817714954.16534,1842641382.7316766,1867123769.0132868,1858455632.24206,1820311612.4320383,1872750159.3086288,1817635917.4992452,1855338090.0023181,1883713770.2462306,1849305421.1674967,1853192463.6382256,1826329254.92506,1828618566.6547034,1820900922.5072148,1847885983.638375,1866894698.3888974,1810128322.4272764,1829444455.4226046,1833292407.859469,1867292293.3615465,1834449558.5591943,1856934892.1951265,1821020486.2128131,1852003965.2006755,1855799929.1498215,1790140745.286343,1831741194.117527,1882988353.0924366,1869836226.7441826,1817410607.921832,1864813658.5721877,1832431344.907772,1908949798.4780276,1878394430.7342982,1909408778.0340226,1862965369.936791,1764150997.9432774,1849772978.1448877,1891861495.149915,1878161912.3005033,1864836048.5160182
