['csv']
25.0,1358838562.919743,1352141142.663253,1342127515.9270544,1390790740.467418,1342516436.1400516,1352310768.895633,1392767912.222253,1344480837.3045022,1369009566.3506281,1361572666.91033,1351886529.823354,1318391380.305877,1348753670.6034734,1365801642.752659,1395730312.1127908,1356597124.2231429,1308394720.3007972,1334639682.8604205,1352593456.7098029,1343038561.6700208,1340231158.5110943,1386432034.869662,1340859104.283348,1345672521.1991277,1355044489.5377336,1317677185.709867,1378958501.4291017,1346365075.7508771,1352684396.3722684,1343809682.9518526,1327251737.7108383,1346129557.963541,1334159394.7542994,1356160259.1360223,1332958392.5243402,1385615980.9295146,1356807855.122604,1346659038.4880793,1361963331.4853117,1360038226.0116112,1378254291.6152344,1343434764.1983624,1348636258.2876103,1331880915.7246146,1362245671.3475676,1326262233.0785704,1369182111.3275416,1368844694.6931887,1345805416.1781044,1356375282.4904335,1369140759.4822505,1380289149.0366366,1356570259.04244,1357155401.5634518,1366525443.5306895,1393367785.5089066,1365770194.4458952,1376049663.8255098,1342582207.6735826,1350303378.3291137,1378393250.209335,1349368706.4237812,1357962391.7768579,1346725678.8836205
26.0,1327614506.8179586,1309185929.9469306,1350307279.4017437,1334772025.8530843,1327599611.3456414,1335697897.2956674,1327937695.8557253,1319702490.7993362,1297546206.6127439,1320148404.2251985,1344367293.4517,1317797921.3770738,1322513575.1906018,1324542396.5016222,1314705832.474812,1317017421.1760974,1331021954.1170633,1342749169.7358472,1330374067.252238,1356364926.663445,1310826832.776139,1323827772.54915,1336057096.8649466,1308788103.2375548,1336183082.191678,1316821777.006777,1305401921.6604085,1345348623.8687375,1339781136.8954656,1326668918.2336156,1317508136.2415843,1270369558.7456326,1335763254.132335,1319672129.6825054,1360481597.7180727,1350360139.706448,1318442444.704968,1350377808.1863825,1306099091.2666066,1303096639.9582648,1323849376.5475104,1317136495.4058146,1297776446.6185877,1324528525.8400652,1355475330.5477386,1339360204.605646,1337408766.3799245,1341522380.5732057,1302769041.4220598,1315401599.0235002,1340622599.3162189,1343838176.4527297,1339343454.1955519,1347859245.3056984,1331509047.7880352,1285303762.6965106,1301407073.5596528,1318609785.4562914,1297086298.6931558,1289878837.8294687,1304048864.9327466,1306780574.9468987,1346377043.990573,1333366365.0200474
27.0,1296890029.2275352,1308261874.0897584,1305499380.7637038,1346116331.5597596,1294583478.4623466,1311674824.812893,1282937586.5000632,1300504024.4714296,1305600911.6651785,1285651951.1649096,1285564225.5517404,1301587853.1520216,1325823317.0195658,1299623455.254105,1306681805.8673885,1334475281.4584923,1289483988.8582985,1296662207.6565826,1322459543.6512594,1311861635.027552,1290169614.3651052,1276885616.0236478,1305470716.3982499,1320301986.6790571,1324201198.2280638,1323617926.015732,1314925740.1358528,1309717671.3824615,1303062157.3405337,1280956645.3065422,1325276227.0560553,1313186304.5650592,1317346073.9743912,1331568290.9924212,1323719483.7106671,1314097464.7157898,1305399908.789195,1293873197.2974465,1260731297.666837,1296066373.5476947,1292606288.9904428,1355413462.7510407,1341172822.6714568,1308682518.4727805,1305039969.594858,1309174113.0755854,1277170329.4163153,1294576411.1150386,1288029700.917056,1295412713.550243,1333740075.4800467,1260781840.7151659,1315229664.7323523,1312984330.7445223,1291673538.085215,1290831416.2617223,1283031216.690626,1271747828.5737998,1267143882.1709676,1292614214.5153425,1304281230.506699,1289972217.9610076,1290011349.7752733,1331450266.5537596
28.0,1283801885.9750264,1314240156.3939009,1289052770.7394059,1272033339.6593328,1309370592.7048948,1289873295.6518552,1309235451.3519819,1305775508.9584699,1252678067.3752408,1318376912.8672595,1277278670.2926247,1257070187.4997683,1276350906.1954117,1311712330.2730608,1312430030.0413942,1266652509.2304811,1261246305.9728062,1301227997.9622946,1257934684.5701375,1289511726.6169276,1295702126.7174222,1295478273.9806933,1267287715.8523035,1280733154.859187,1262741801.6410809,1272186795.494864,1304028687.3736138,1295890471.0193832,1322542893.7225366,1319150437.260132,1293270937.3495495,1290118877.832206,1279193937.9309125,1285352664.415552,1314979877.1224341,1290804175.390493,1291295366.3313231,1322140828.6906974,1267649059.332111,1263608758.523316,1262566875.2171538,1289172927.872141,1283899827.2535267,1314264449.8071194,1286477527.5312402,1298839308.777574,1325404004.776404,1333086281.5933034,1272765387.1286826,1264191834.3307896,1292063309.1736188,1294551597.1750808,1293623439.1314163,1260984827.6924055,1287617144.5791063,1290222399.7492766,1278653267.3083856,1260284145.6512477,1313710928.4241524,1310596073.292953,1299645239.1546931,1291504883.1305766,1264960194.1472018,1306815142.6486268
29.0,1272045679.2866852,1246786171.737669,1246404231.8646524,1270377775.2899158,1246511651.2828267,1265576073.9252176,1274532038.620256,1295329978.4982224,1290058765.5184114,1238896456.2087734,1260219967.7780306,1270756878.4926116,1272191312.5275521,1260879842.9680395,1278758168.6181352,1254380006.5337937,1280199808.2052453,1259392804.6101048,1259449198.5352776,1299415928.22003,1278460889.046901,1286498353.3151722,1248117000.217873,1277347111.620715,1239586823.22269,1291457324.5536115,1288107023.522053,1242566912.7412302,1270665436.008395,1256308033.9962697,1274643213.7311428,1261834184.725018,1286673434.6922548,1272309581.2558093,1295163271.2546058,1272296923.0906084,1298195206.2117746,1268182716.6250148,1284788848.8407001,1282806870.8802276,1255078388.518579,1272214052.3033226,1308383137.2334733,1271879608.8625157,1258850298.2204962,1303216355.1052349,1289787230.8966727,1260408328.5068655,1251350375.7444496,1264688851.0752683,1301933474.8137527,1286223897.2736397,1276176419.5267885,1282467559.3408856,1269758533.0949128,1283502089.0393941,1262984534.1298344,1243230126.1311967,1287886294.3397925,1259962280.084721,1252805113.7386425,1289070797.4692848,1272438888.3991966,1290929698.7067533
30.0,1244654501.4041946,1300948231.4122977,1247436211.4001868,1253726462.1129563,1295541565.6800647,1297990167.9261024,1279899581.8917835,1299998681.2546606,1268430791.8147922,1216507033.0998547,1246285966.8629076,1271051040.6178708,1269647738.9953544,1229267419.6540456,1265678347.1319141,1257819367.815814,1263033771.3244383,1295091922.4292197,1309898926.0589774,1255504010.1402817,1281914030.3184185,1265525904.3426807,1279110700.9322608,1248526193.2729816,1262510487.199764,1245255646.3685603,1263803256.5564656,1270458021.3126702,1252175542.7059965,1220405318.400265,1246237090.4536753,1289910717.491499,1236413929.430393,1260431117.527646,1275998185.9710255,1223202208.3043165,1248993890.394149,1280042894.8645475,1251951222.5229006,1261367477.8480697,1245564385.7053466,1255667891.527293,1254351656.8291094,1264381790.1395628,1278648504.7643023,1222086294.9425602,1273590601.1284657,1282951875.7972872,1276181075.009865,1268117245.0255175,1252175779.1828747,1259963905.8970046,1266391393.1032972,1271360387.8816044,1226763220.5414991,1229328555.8761714,1263377373.559395,1261354701.5181744,1284687272.5860121,1274314197.8785663,1260206854.2212677,1274796786.767365,1283762579.8401976,1291265801.8268597
31.0,1235420239.3742461,1289066112.2269142,1284613405.6086576,1277708653.8501287,1243699758.361476,1241199290.4650269,1229297395.87589,1247761863.1306863,1285004627.579775,1261005903.972329,1257239826.4670315,1270018259.4226198,1232487440.0100622,1240802799.3431098,1221827764.1578498,1286234604.6279657,1233624800.097912,1270256945.2933137,1251631758.7803953,1250442938.8003964,1282388218.7172036,1248513023.7792625,1261400854.6730535,1208735063.1560729,1207798009.0311291,1264627696.9699862,1268833593.9073477,1255404875.8743393,1252345215.9158437,1254038608.7554007,1237600967.096468,1267010206.7379432,1268890803.018788,1264775514.7807012,1279655105.669712,1264738865.037666,1275072011.067274,1264248463.769697,1233696649.2172227,1248057122.3948588,1288315124.0940254,1248251112.5753424,1293297297.719505,1274785369.8560462,1227114849.4452121,1231314132.1134224,1275298209.372751,1264721796.826781,1262435828.1929848,1229242822.0139825,1260386325.5554523,1267920088.89983,1246310642.8760173,1273391809.7447433,1274814986.367452,1256219157.4331656,1259845372.9612687,1246946531.8054998,1241923721.6806011,1244334447.5392966,1238985797.0701532,1262156127.76146,1284678753.3066487,1249648126.3849607
32.0,1272718669.327525,1248451246.2971303,1263143778.5266984,1237122892.76981,1256170879.411341,1226678650.7528362,1269490804.4838846,1254966120.7952576,1247544291.4421413,1254106740.1191149,1240447922.1923752,1268576937.9040139,1220309086.737706,1277246888.6073015,1265331371.848525,1228232613.159957,1219689345.560912,1272211505.4517953,1219609768.7937057,1234417736.8053432,1241304765.9456248,1288136249.4741912,1271550836.145743,1244038237.866297,1271724894.652184,1270416508.8317022,1283335345.2082424,1270249757.1545713,1288994717.0703413,1234431674.5983598,1235924361.633106,1231339967.2469053,1256222300.9812284,1210444234.2926795,1245185318.5868082,1251092740.9226587,1254414309.0734653,1281714449.7582543,1248304230.9286108,1285576218.6445847,1236148870.3797345,1246754359.664686,1300092420.7447226,1237581769.6547103,1275571567.4828863,1223983076.7265248,1257453465.112978,1253281860.3839457,1283064721.7663825,1243223417.2128716,1227833759.8672736,1233638156.8722212,1227217225.7011087,1254677941.3667023,1243689987.2185402,1260730062.7006526,1276277640.8029644,1239647042.3093476,1250570379.8415668,1246625874.6947281,1240327561.8077142,1266718824.8965192,1257482464.5808377,1226197862.1871448
33.0,1268820792.4941356,1282319368.8914092,1240759906.685209,1276630737.7952027,1284889495.3064787,1290177534.2019145,1239836219.1864085,1273845553.4734907,1219319579.7793407,1259645851.2614107,1227806682.324609,1265086870.5061834,1251674075.220495,1283035645.9632304,1223549986.8044534,1231274467.2850068,1255155369.7036679,1251971313.9822927,1265368573.979854,1274481204.3852081,1230437051.8454547,1245613461.8526368,1236880878.159104,1266179170.4067278,1256152358.7726638,1240145094.529604,1257063769.217485,1267150725.0094652,1268058862.3174834,1278033613.797714,1263650763.9075224,1271029576.6787179,1270301420.1587396,1254813280.424079,1275082443.8670583,1274129335.425629,1257973910.5732775,1256883423.0478876,1226158854.5343585,1231250596.1395235,1266090255.3102672,1283350211.526641,1248810668.93986,1255374273.975492,1264178469.2931135,1267062676.3119211,1270647384.0092044,1244013745.0141127,1254804972.8868399,1236238387.9161465,1237041567.8521235,1259062098.3526406,1245947900.963794,1276374045.6300101,1304773874.8266907,1224506888.865432,1282061381.812598,1251182647.3199883,1256251883.7959821,1242514645.8843715,1285144798.9313328,1245800247.0231,1262559940.0286477,1232607064.5510466
34.0,1238603649.8219807,1270366480.7766635,1284723847.2022147,1274001364.8472755,1266793656.8725529,1258515990.7579758,1239866948.3603072,1253424946.4651332,1280421042.342033,1259823518.7077863,1245880952.032715,1274666354.7859719,1244652808.3781104,1248568119.7396488,1265918436.9439955,1252105640.4722817,1274505720.2140424,1259170413.1113427,1234509825.9848008,1277437657.9058032,1258463794.7012284,1279824578.812291,1240938721.9826474,1251952204.483525,1268313604.3969767,1272214669.127389,1275636751.1670141,1247914346.5821638,1232897928.604545,1254106050.2526774,1267013490.942982,1258006338.7375352,1280524231.9008698,1250948456.0293581,1236803331.4907777,1275728357.123997,1300504551.191916,1245411671.9589336,1286962911.31712,1288909651.630202,1275681227.3686678,1227260328.4280019,1250809067.612636,1271253504.0253882,1248168373.0736058,1257437676.9505932,1233976892.6654692,1249366823.0545588,1250371240.8825874,1248766669.787555,1267601858.382708,1257644828.9098082,1253666386.458003,1239290908.3535807,1258502863.1630473,1294608755.4053068,1236976589.613015,1286376528.9218786,1245629261.8544364,1249755574.314236,1288017526.0452974,1274096217.0659137,1277785270.269125,1270221001.741108
35.0,1292978158.3460336,1285306859.1781697,1271903692.576765,1284561855.8523085,1264047532.6790094,1282240051.124402,1260152339.4766788,1261782378.4755883,1273652467.9291077,1292087181.1125693,1267814040.8817534,1258458055.977344,1269578284.2051232,1272005635.2911887,1281375668.1700509,1312186797.020914,1286071053.3467033,1303192828.4379792,1271685617.5160313,1264841433.604236,1264009465.413779,1268369656.70847,1248525305.258967,1269284744.909429,1289525289.9241662,1263801353.0441208,1265890004.5677059,1275965229.477973,1257731442.083421,1284469180.7857034,1289694279.9925709,1282318266.184102,1304642494.7844057,1268006464.1402712,1315942765.7885346,1252459819.1442277,1248713729.3975341,1248044944.16487,1306422163.3886318,1272999558.3601842,1248054270.710472,1273199283.57557,1284243460.9128535,1226894967.7723033,1278573645.7539775,1260195371.7052104,1266437833.3432634,1277016305.075323,1290402477.298435,1290096436.9340196,1264270720.2871659,1286781544.5963657,1236490052.2262678,1291069868.3827937,1288582430.0622993,1261718804.8888595,1281444982.4225605,1266369178.370241,1283626639.6669326,1279533120.08622,1291520474.285254,1267209887.8450418,1282121752.3821814,1326338336.9566953
36.0,1308809153.9547102,1297487016.2096112,1285797085.9244878,1290332316.638077,1292277193.6580374,1299187615.184082,1282125442.4605157,1292577856.3098044,1292702246.9292836,1263678953.2774644,1293249690.5437226,1270052497.814681,1285376802.8771172,1290295151.5383782,1301822923.7949214,1273228780.334711,1342534238.2396548,1306979432.9775884,1309467182.4280148,1305926285.683372,1265822922.2236283,1257556750.6167855,1299098885.9229546,1299954971.8455572,1281266380.836373,1277782182.9980154,1250092057.2849567,1285300556.9689403,1293393081.4283159,1318439885.126093,1283680117.1967678,1299438013.4826417,1276749896.7214563,1301638561.3170776,1302150671.1918318,1261301664.4215646,1295393707.1709359,1268884070.2627807,1312211905.048944,1274182574.4978824,1319957608.3532965,1258987002.00356,1287923266.924953,1302674443.0548167,1311308908.0179336,1272505792.1334918,1295685409.6627405,1281618016.1950293,1265314564.396209,1284547964.320778,1263430592.358299,1300418480.0395095,1277389251.3024194,1302004906.294649,1252052586.8504143,1277108543.4566033,1301598293.6429589,1287367053.693127,1267160513.9930842,1283176096.7002645,1262793945.790037,1266752134.6491911,1284665132.8444455,1279500559.042668
37.0,1294441456.1738641,1342032455.7558103,1319163959.4751422,1290537491.9657593,1299301898.3938937,1324408107.1761832,1346706474.822006,1270614711.1803112,1286731211.6145837,1323752337.6017375,1290938596.7088354,1304482360.33101,1321708908.6601927,1294508264.8608444,1312674038.5933733,1278595983.8606496,1360020441.8026576,1274174760.3031425,1258571909.1036384,1297238498.7424674,1291580248.339264,1317933577.1309578,1328146141.2549028,1308944548.5852904,1294372119.6312985,1309010309.5324147,1307715083.009271,1282288304.0021658,1293528015.9232843,1272310829.992071,1311272381.2739592,1278818674.7018902,1323748243.3036108,1337980928.8994853,1296079001.6703944,1335597126.392392,1323333647.0379999,1283583777.8535712,1299967244.9157064,1310036922.9348626,1295702807.784137,1288663131.6582503,1302130865.5181289,1303900652.92686,1308073962.316194,1318167081.0335653,1291964912.0701334,1288585940.137569,1286065797.5534298,1300495076.9721813,1329203681.2209983,1312770328.1439486,1345650638.1359057,1292909265.7193131,1298536189.2514956,1311037695.7896984,1327726948.1229086,1317600201.7807362,1322036205.851065,1294996610.3554502,1312215155.0343266,1305361284.9481816,1297563922.8117647,1297696385.95872
38.0,1336328473.254633,1328679514.2386422,1341762592.1118996,1291158416.5856812,1343341664.2479527,1373938667.08342,1329763445.30698,1335165406.1181328,1355942351.4473283,1354678125.160017,1324992656.887352,1322674729.3949647,1337398127.3247085,1330192181.2728965,1293182675.4371538,1299482612.3048627,1307176558.4172578,1318840047.4057522,1333956075.794225,1348166346.9146683,1344450922.2307184,1316217867.8683743,1336205377.906806,1335030033.0506287,1318841410.602401,1306542691.1778746,1340387984.7138002,1354444690.5337005,1308198988.012181,1301713930.337857,1328449804.5016668,1357638267.294586,1379090862.9589458,1358454645.2548144,1337696693.5488431,1329233410.1817434,1323664126.6705616,1335611926.517899,1362615129.0234349,1339431335.9789531,1317226271.761783,1356439320.4820108,1329793403.689323,1317650948.260807,1339954205.3157241,1353620783.6718187,1295034920.738795,1332409688.7565088,1347800139.6210449,1332210676.0428047,1356781556.923059,1335358370.8558273,1304959461.8946788,1303419780.5596788,1340817751.9940088,1318004481.1923985,1311649801.348276,1332257903.0620463,1315624411.6957304,1304799416.724573,1326397002.5519826,1329092808.689762,1322529726.1165953,1313432308.666868
39.0,1338245363.0369499,1331431050.232347,1378400985.0789216,1371874929.353026,1330652225.624787,1351085212.7002892,1346959386.2054257,1340917691.9790177,1369414794.0895505,1357470633.490493,1339778859.6773136,1346810455.8126101,1321092868.6104364,1366055051.0289483,1335320897.1328826,1369510131.5730865,1356320509.893129,1298639472.241816,1318820904.926067,1369332918.496233,1365846225.109325,1319877497.227794,1379783425.9324229,1379113312.7676206,1336281855.6132958,1344316461.967303,1330300225.2432745,1359123089.9324045,1363794680.0033429,1355887366.7666802,1356745032.2167926,1369403931.3500478,1385139658.369043,1406164901.8917675,1358705216.9301932,1371893949.1805804,1374694489.2749593,1377601861.024956,1390972135.3509421,1343050185.1383498,1370183113.8546193,1366529395.661191,1362709163.6927218,1310561058.3058088,1358982359.9395175,1356527281.4154766,1314766290.4788487,1362848306.9918566,1345848682.8248842,1347314341.1607137,1373259249.061657,1355469909.3536065,1341257580.255918,1319489273.042907,1370645351.90379,1373479399.695449,1324100290.3488688,1348415653.932095,1360540582.6418386,1361997485.0401049,1346091551.0687826,1340232675.3914843,1363121583.0360825,1364869474.5460541
40.0,1402310029.8542898,1378988899.584647,1394286816.129496,1435161862.9979525,1390781954.9148934,1371987911.4240901,1392894092.801365,1407973107.699159,1372632951.4393039,1350501041.2454019,1398338549.4703288,1385347256.8092115,1359826829.338504,1400607050.0523498,1361204916.989475,1382550049.7972782,1412438891.5466974,1336302596.2873719,1415424704.144406,1406554571.7803524,1408031468.7747707,1347248563.2965558,1374216389.9711926,1415125996.849498,1357511973.3892624,1377855099.5164368,1423484455.6754665,1383901544.360162,1361206685.216352,1389313945.438433,1382252674.0395367,1368948286.846388,1408108601.5885463,1366676133.4574225,1394104810.0837383,1383364657.2698984,1396902871.1892872,1332271825.8869965,1415130878.997677,1378054663.2977386,1382028499.6004682,1363636601.4668996,1395583272.9722574,1398180777.4692411,1359059021.081622,1402836940.9533274,1374105818.3301919,1349029530.1464484,1353443197.0110202,1387500124.1978257,1402324464.5178497,1407720038.82053,1397714587.3368807,1386163905.29286,1358083154.8482575,1399406063.873701,1367510101.7735262,1376957309.0618613,1384094143.3357356,1355140981.7589097,1410661776.1061733,1385116725.500209,1352905725.7163079,1388009086.6414654
41.0,1374469988.6775744,1427664493.8655992,1397019371.1724534,1426519036.231737,1434464231.4012468,1432364662.8006642,1398946129.0206988,1418665149.496594,1419492721.3793328,1390264481.3688047,1392222974.617484,1418997026.2260938,1439990767.0665288,1398296206.4441228,1430227816.4621394,1400273912.8640914,1432110873.3173826,1397684740.416367,1420162354.7109635,1464020429.3092186,1430971594.7674372,1441339651.7332282,1459676725.159099,1409161685.201256,1406818328.5276396,1433342886.465019,1436574563.5430346,1426305041.5558598,1412225557.3016183,1442249674.5583918,1425187886.9951882,1378925990.4002306,1462167155.609124,1384161953.8278816,1419753545.6496892,1385489530.968328,1413544822.4802463,1425658288.5036604,1416853136.4322698,1417629937.6446395,1390837738.9595227,1394279985.628685,1433570547.4268167,1401954734.1925423,1427649258.437066,1388205798.9587805,1418498163.8822405,1392535716.8519626,1441997713.7125146,1424266338.6460433,1417881505.959504,1399882880.4424007,1438309763.024285,1411901099.3048959,1391960671.324991,1407005661.0619678,1392939209.6714067,1437594494.3150916,1393200956.5279427,1410702289.1271029,1406095890.3829355,1438003226.5948045,1440483980.1380754,1405706499.1347654
42.0,1467970862.7676268,1457674398.5523348,1482356211.365301,1481888194.5132337,1471268631.0253062,1461686469.4641767,1434910641.3001127,1456290567.675821,1405802122.359193,1502833572.4071472,1483310541.1612923,1434593096.716738,1465069467.11098,1453957242.3656697,1485108931.4596813,1485483299.592287,1470691868.5618331,1448335019.5113764,1500483003.163477,1421277851.7000756,1451760796.4772215,1454463793.682005,1424044457.3829541,1478276060.1841705,1490209812.876326,1444699981.630625,1433322131.1317542,1440430978.4517164,1466054763.7186127,1466614131.1890273,1467360079.9634185,1465169785.7135386,1476616046.8961527,1478403731.463945,1445171469.708183,1475120489.3433468,1442886162.0449946,1473855663.5447366,1448343550.4198387,1469439917.949516,1447241736.4790204,1453069205.0999353,1457279488.757943,1462484345.4309838,1470645366.2388134,1471536764.2759123,1469260285.7756238,1477633323.3586512,1473514254.0251536,1454180681.7504556,1425681872.4277353,1456651668.5187104,1442926902.6595821,1419327393.0935893,1482000726.114002,1484251058.1995358,1429643084.0821495,1481108149.0455866,1481622421.0296648,1470482381.0862198,1435850897.2507503,1447510012.8302832,1434530750.1036549,1464742020.969355
43.0,1487824526.1326046,1486053368.580648,1504779007.2017076,1535762001.1231055,1549038014.3962133,1501152991.557677,1501599266.687274,1501097893.2113214,1492124316.7925034,1536703991.7376947,1523507991.4818413,1513116405.3302083,1482670054.7663295,1505043967.365633,1504501259.8812397,1454766397.9569316,1486271313.247123,1484912313.086948,1492049803.961079,1525868911.7574224,1518395992.55612,1504653486.9032109,1496930008.7337542,1520181246.0761614,1486909025.334139,1489995855.1314654,1520361255.1663332,1505871828.391047,1491675892.716118,1534255534.7231724,1506539955.50299,1485976129.7158463,1499726159.6734354,1498060217.1365335,1501708000.23612,1505191302.706712,1529207669.8602564,1515544944.6251168,1517155452.0417595,1533090461.4721677,1520569629.1930509,1516836359.5124345,1487993688.5051072,1487491388.9441173,1515014378.4119163,1468193102.3874226,1514783723.2560074,1511234821.5917344,1501722666.2636006,1523252124.8207343,1499171371.2010155,1485787362.2755148,1532352024.7906053,1442926961.9028752,1511470620.5106585,1486863120.2751036,1485839016.0299158,1469894101.8575156,1557624793.388618,1514769778.7645938,1531967907.1625106,1515163354.4653153,1506408261.1421561,1502217992.6970043
44.0,1541056854.2098277,1542597054.2828069,1508300156.0468533,1551507137.63862,1579564412.4992127,1559723119.889783,1568563840.8852003,1556898420.935547,1574001824.3558102,1553287977.1256616,1553028357.391457,1559491614.9901183,1568321115.4828835,1520850480.3106816,1612048780.7845726,1546059710.2902646,1552068790.0958512,1544329939.21489,1511063842.9564114,1625557582.0391953,1534569490.817079,1548545608.0740912,1552213484.6321757,1526251859.986137,1530596999.8569064,1558298841.4955866,1544916171.3490574,1551887153.127202,1566274488.3330789,1564144347.4398944,1573967099.8848505,1530613484.515534,1566185852.9913101,1578536870.2825973,1513971775.6890385,1555612278.2898848,1585611434.1782537,1593217346.4238458,1588760903.112623,1535416585.0427527,1610744012.7198868,1523053370.091998,1524627646.3768342,1554411248.3441145,1532618217.691233,1589632602.1509418,1591985075.561983,1563704080.5152233,1597169683.3989084,1586806051.059611,1563380685.4898732,1531192710.4829524,1523911319.0009315,1558487975.5347276,1553657546.1868253,1569800272.7221632,1518114684.0939753,1548679912.7120378,1541954351.64824,1578879820.2240047,1517614578.3763344,1530473820.9556575,1552850967.5655181,1544408704.278318
45.0,1603545819.4679322,1609716879.5831168,1603095560.087593,1647125135.1911705,1618124744.5855618,1598509678.997674,1599008699.3709624,1676750274.2384737,1583181048.8089745,1652411145.030249,1626363522.226846,1645629924.9341338,1608856782.243779,1666590130.904588,1565725307.3423967,1642044700.4750457,1601252714.866501,1620642722.5011911,1605314892.02052,1630742106.6843936,1615373851.0334167,1605491863.6924922,1539450716.6870825,1615508026.3863986,1584169206.0183797,1655830155.6416748,1620661272.1938314,1591412652.301587,1628030174.9301505,1628757537.7908912,1616765682.5921772,1615070819.2506084,1633549057.5543966,1595943558.8082867,1646359107.280213,1614777311.733476,1633431760.0501776,1606295958.9671974,1649578695.7193174,1582114159.1542637,1614648914.1358576,1647351325.2936413,1611242215.8713522,1616526219.196356,1583143099.263242,1651459736.3866973,1632601585.1713903,1564402048.7850685,1649051940.391493,1654595957.9989862,1612341222.362102,1624527779.6652389,1605747291.5373974,1612955296.5919893,1617787027.4508834,1621094426.0660563,1616101702.6541622,1625052589.5221481,1575664658.9083126,1640523849.1317778,1627773185.3278344,1657270031.7015316,1593280595.2203267,1590691048.6378906
46.0,1672738965.639343,1719129815.958944,1633274067.5493293,1664299710.47836,1681624299.9462047,1703470071.4600074,1687269087.0693946,1714434554.7368937,1613265298.7013652,1700325276.3165224,1707527483.712858,1663661749.9239628,1700513600.7059293,1717444522.6145835,1635771315.9377556,1685517192.7102566,1692295276.952901,1683456613.8954444,1690948720.7001262,1690690793.0483265,1721300560.6851563,1673817727.0593166,1680660147.2527645,1700686441.431148,1699487272.2181795,1712331938.5299728,1701948833.2204282,1649896770.583033,1695917215.5799985,1685181210.3916395,1673727962.836161,1716350299.3040645,1677828995.621839,1693497183.7691524,1667691606.8300881,1714851333.8297846,1673521435.466165,1724076087.8387506,1655592245.1561406,1720675596.062917,1648928843.1432796,1673266575.5047848,1674868079.5411315,1673448820.7373319,1666897674.152854,1665379080.7897918,1697167028.789737,1681362092.3735888,1698545827.9582078,1658097350.0379028,1630432305.3578718,1719107127.835692,1713766571.9648485,1705562997.4512675,1631440072.6918387,1677441140.8175738,1661486794.3663433,1680261871.5634859,1655898696.9823554,1688345407.6352704,1674228490.0281835,1646020133.1146977,1665715806.572606,1749052223.0761597
47.0,1753454058.3164954,1722391268.5551515,1772909551.315071,1756957300.0890195,1765681936.2412064,1712486917.889127,1820428118.88719,1753813208.7584345,1706530118.7197506,1740636696.0322154,1660450846.876859,1712311622.8898125,1718433696.7127142,1782897683.5502284,1759845172.345235,1745388261.3057468,1696001768.5275972,1736939955.2705753,1731842651.502065,1778232042.0843694,1742438755.8825102,1744413780.1709933,1754768195.172307,1781922925.5220745,1778716491.8627858,1742136321.3751576,1738973469.766408,1774977438.2613688,1764086853.9417996,1751402494.868602,1742129130.1842804,1726101877.272991,1766469182.0601914,1738926492.8997464,1690670371.647525,1784531244.4505367,1771344441.5314808,1787940092.4342256,1763367722.6176848,1702714171.7713661,1745175380.2680626,1744493005.846484,1770825444.6709669,1742179667.9376495,1774209636.5721395,1774626362.9376173,1782443153.2556403,1766586624.0109603,1741212623.5342655,1732809239.368829,1771593391.1189237,1744182085.265047,1768209999.1310494,1756762628.9925601,1763469984.1925614,1744918840.4605176,1750818478.5601444,1738706258.2692444,1716543109.3198347,1810346983.5730166,1728672863.4022903,1729028653.2056437,1722377056.1973245,1771970379.9028838
48.0,1822173330.3357906,1856436011.216987,1815589557.4808905,1855313946.1050496,1858288161.507965,1843858561.2677894,1843043184.0704112,1780253688.7997081,1827777929.7275343,1829787311.9838507,1819471173.1239998,1816968128.353685,1793781378.894752,1794790745.7425058,1799298640.6783834,1860118088.6041996,1827428851.0842361,1845965288.6876829,1827883741.898175,1851148698.9739563,1824944668.8644798,1870298041.6725914,1775136279.624105,1812506811.1064467,1836602910.5275376,1812351363.4963186,1853686905.0704608,1861915170.0889144,1813542188.093757,1826537913.5320914,1853456239.0952885,1815144146.6741314,1795116021.848033,1866698369.342292,1813608464.9746764,1862689789.9304225,1852741733.946597,1858069812.5690155,1876972141.9322393,1811396537.3066797,1814411284.06295,1872328658.9347668,1876359354.8546162,1786078643.565988,1828854537.8891954,1841562550.270584,1870190301.9036853,1791899502.4726183,1836647385.836312,1838432903.731656,1868804309.2972074,1823830822.319022,1828149825.0739777,1791375324.5868673,1844353332.442056,1864511753.805894,1826819897.5381067,1794932446.1230826,1800883401.9801626,1837513424.6802979,1868597628.3757312,1842779497.1235223,1861061971.6277437,1810034891.2386124
