['csv']
25.0,1493525373.6905935,1444656016.144985,1440592318.2880352,1440596094.3103814,1456427919.9710617,1478006390.3312933,1487082747.6578364,1519242928.292203,1451526191.4234638,1443287636.360596,1494936016.372862,1509280848.9080722,1455596296.3309128,1431834690.1419559,1491452306.4919887,1440916703.2313676,1463587998.6619823,1484452886.2324474,1441765222.40405,1497319222.7913387,1426735126.455537,1460437168.1017337,1441914213.479016,1434263203.552504,1457140823.2913907,1484325931.4428833,1435272669.7127168,1438586965.2979453,1473932716.060253,1423242909.8821566,1472392249.9139917,1486890072.8014944,1441876647.086485,1430223487.1421874,1459505031.0170715,1470534335.4595046,1437581649.1256034,1449099984.0846632,1440237809.7215898,1473813077.8735204,1446494734.812343,1426634830.1807847,1454896399.0409782,1471549142.7837179,1451584142.787932,1467570340.8896468,1464276801.46912,1453229273.6449134,1455447743.3968647,1476703467.0837035,1440344065.9808252,1417689401.084052,1480327029.7549255,1444455936.7392924,1432513570.8991177,1437400294.976011,1408033538.2505293,1480819106.9415483,1439209028.7280478,1456314752.2724898,1463227808.4581702,1464697799.5339723,1452995278.009795,1396441116.5594487
26.0,1394033612.297874,1407436691.075562,1399237588.2463665,1449542936.7293806,1442886104.5551105,1383970959.4229214,1421040004.3965201,1397930402.158118,1466857942.651918,1457571531.186566,1458807432.8032556,1458341264.5783195,1403445945.3167276,1386986413.0952241,1371816092.7182863,1420754497.606171,1379917873.3643165,1446231256.921276,1445653080.4318042,1443668269.4564443,1477691175.2939477,1414259931.1306956,1444410085.731632,1462799557.1071966,1446432143.7422783,1432357716.159874,1389747811.7315555,1418303202.6476612,1473533541.6493282,1486654056.9162896,1432766794.189542,1416711412.0409482,1437394081.2407937,1461617609.6665857,1429557312.894573,1414938053.1764364,1404831200.6751482,1454736740.2713537,1431863018.7626336,1425397163.8422298,1432855417.9615195,1422651373.698315,1447840501.4231877,1404958875.9940941,1425341315.9940572,1405104815.7690973,1434717022.36815,1427952209.891871,1417074292.2451046,1419021784.416523,1459487836.3584678,1404737804.6102116,1434352538.4651582,1402929720.2800179,1466642371.063759,1459367850.2421153,1405477123.0827694,1448077500.5689375,1414496904.4924135,1400587566.0623028,1413394194.320719,1423559951.841028,1400655649.3474555,1422937366.2457588
27.0,1402839168.2570982,1413609336.212749,1417638257.4212124,1380532430.0190318,1428882866.4695926,1418036504.9964595,1421937762.30916,1399823874.7269225,1414674624.5090616,1447522643.7209952,1419104835.0893085,1426253064.7395377,1424713218.062834,1415826865.4858875,1396102546.305878,1405025742.3697233,1405076697.8911116,1409728940.520576,1395022226.5548382,1411344916.3219707,1449845268.0471234,1414202638.5460932,1384591108.8875763,1397439813.9985514,1436580877.9039934,1416515565.687523,1411424268.5317092,1413585147.2304754,1389186032.9328098,1408056606.8675354,1388154564.06903,1422531491.8227825,1431947885.6622312,1450634692.8844812,1421722269.2317188,1361246418.760426,1367422316.1567292,1404047526.521042,1384451935.857994,1417211094.1290526,1437093474.8840456,1438201627.4647748,1385308944.079713,1401817715.8017619,1394240317.789374,1415021487.4585278,1412168637.5489283,1435319079.8558538,1406494043.837623,1388502878.8252215,1399779914.0557935,1376873675.584776,1409700159.211441,1386835420.4047983,1400087245.378512,1402948846.6577113,1397110763.4211774,1384063462.129155,1412728901.3968635,1413632955.8767273,1378537835.9339607,1401342969.6424878,1415822741.1684532,1439374825.8352802
28.0,1405200761.5167367,1388396508.7788663,1397072647.898698,1402926456.3075795,1387575433.5807219,1377687639.7856033,1438100740.1808624,1377778002.4627109,1397407452.783094,1390186547.3147514,1394273184.0395875,1411792016.6842475,1421972837.7350175,1395200976.6336727,1406790412.2484741,1371684454.594449,1395525332.4437096,1395241686.971121,1401884920.5865316,1383849765.7736228,1404397186.2628403,1387767487.960194,1383298708.5495355,1406957520.0450418,1385848967.4016714,1381763367.5450091,1416931060.571703,1441114876.8628988,1395206644.8937547,1384121637.5664134,1398481520.3333664,1370136620.574563,1396464833.527388,1410039098.7703302,1379275280.256323,1396430947.0938814,1342396638.7463508,1382542965.1455293,1354893556.6092973,1406926317.0996435,1430851976.207402,1410163255.5410962,1420628391.409184,1391112626.277234,1397286986.3399708,1416019669.9421651,1390298554.9570317,1366366945.1429336,1420491579.5838025,1369276433.0609617,1411362612.565735,1358783571.533667,1385007692.7825258,1381865459.2396758,1383843493.4365797,1393528998.846592,1380203255.932303,1404928669.4068387,1364142806.526713,1385268383.493853,1438356297.1695619,1400645639.9816325,1394354307.7881618,1370847710.8408384
29.0,1366712929.1135187,1366054118.6476212,1388695616.0459058,1401607968.367877,1405106483.815507,1368172268.245915,1339913950.4977796,1394594668.300971,1339125944.3323636,1393356012.7993252,1394063505.548214,1392030752.0040345,1384699247.846757,1403977333.97495,1378834707.5949233,1408717676.2345507,1366178953.862921,1371757268.6256018,1358137407.0700057,1390692704.3852901,1407137139.6677754,1376971165.467622,1350311071.0468664,1369383473.0428994,1409821025.1124291,1412414885.9153352,1338235044.6960905,1380528374.0334907,1347549774.318026,1361397771.9551888,1361396084.6978612,1408786501.5079403,1394681969.7019246,1361101436.608563,1363447570.3755772,1389286524.3511012,1381938859.089796,1355578799.6164854,1372798348.5021996,1366323855.7241716,1359503872.8952508,1391342853.0224493,1393032190.0455272,1372716519.322504,1371185128.0150292,1371833573.5962265,1390598022.906449,1388201964.1802227,1400556697.7149782,1354609985.2089572,1292564956.3672464,1368736806.097251,1371142800.4639397,1384785120.9921577,1386127753.9999313,1413167364.6983662,1361528809.5548089,1402344680.0629504,1374535701.4460208,1391812504.2622373,1411556321.1403623,1375959715.7685587,1351564112.286983,1407255593.5572834
30.0,1368374693.6929657,1353434222.662971,1352986889.399428,1375211594.3732564,1355735994.1325524,1335092505.8780198,1330385093.5938787,1377024005.7077243,1328867010.1924548,1373835770.6572409,1395457065.6339579,1361765208.326535,1365418709.5184355,1393700142.5021954,1400393173.9742424,1364588080.616619,1382881321.368064,1400221155.4359384,1370230506.4682794,1393754245.9595265,1359872427.542527,1381040346.0893183,1401720400.7871115,1334885706.3626842,1343442246.4691398,1361078852.004579,1361965384.8984785,1358664980.5572798,1341663879.8968549,1370455663.9609532,1381624265.0134327,1364158948.4547694,1395838352.083553,1352323056.4374855,1349867429.74602,1368589222.567413,1402589090.1716113,1379353107.9719977,1380363808.7553627,1339238033.1760743,1393645080.8038406,1345090618.4846938,1402220769.5049438,1394958184.747589,1379539038.8998525,1346552846.6161726,1341743729.7651083,1373215612.7092142,1378112619.5227342,1379206603.5849545,1361207967.6307802,1385693146.2106762,1362360732.2118552,1338785030.349374,1384416520.540493,1348079121.0965478,1351664944.3547864,1393119709.54454,1342187306.74672,1376907532.26712,1382038266.4685528,1371745164.6975846,1374663520.4976277,1348025280.9494314
31.0,1373710024.2224445,1391423377.7192817,1358811670.985737,1365223689.9424024,1357582757.3630435,1360153468.0333323,1391763185.7733927,1380014067.4149184,1352627510.6427295,1362779778.5203702,1339277153.0527644,1394205128.4339468,1361855323.3592832,1380149460.9194345,1364104016.4268327,1349648174.4604726,1393399565.9325109,1338186890.931531,1358174724.9380193,1395706541.21934,1377458053.80124,1339024447.3005002,1396687074.886404,1406683249.7384803,1384393220.196724,1350987717.217617,1388274694.7710729,1368439486.2488222,1372404096.0455627,1339461069.6958046,1396042497.5583093,1313735629.663945,1387739855.5564234,1342194623.486886,1359599433.2287698,1330771005.039845,1394797937.681306,1348960440.2703414,1328765172.2321064,1383017832.4526472,1344477708.946937,1332419298.4373078,1380718771.6358082,1367831778.8205855,1364773114.0122747,1344042221.2358751,1359039065.9285777,1381754639.9107237,1339595918.6618326,1366476241.3877618,1391369619.8644464,1343518530.7894413,1402520415.8130114,1331303855.5478504,1391287035.2881052,1345986627.2095463,1368553458.833554,1380350567.6446457,1361028090.3838086,1387521273.6966622,1382990729.4971569,1325806412.5132587,1386820938.0380192,1371106716.3950174
32.0,1339700371.9258447,1364622691.548178,1377320613.0272636,1397506034.082796,1398706862.6743958,1353062532.019074,1368700162.346395,1345416249.9852908,1321184230.1291475,1420355109.329801,1363611954.504445,1380735156.2041507,1369518970.371067,1387019629.6834302,1367557042.8140092,1360861142.0424528,1377508719.4457145,1384469720.8924983,1373735469.385189,1370155253.7144213,1362782923.1177385,1342965942.0061243,1348002016.1144218,1356602889.963923,1351007978.8353643,1370431722.6025064,1349777888.1696277,1329305921.0998836,1346562947.7067108,1364049373.976266,1365231989.9887967,1371482475.2107854,1342734031.9240808,1368679999.595476,1381211879.9242308,1356894623.732414,1382951459.3580034,1370954100.751171,1355911980.6475384,1337361803.9219995,1361972668.0380516,1367439332.73362,1370604647.8838327,1357679300.691018,1366753220.0728173,1384334430.0267045,1367930082.8505294,1377385599.9056988,1344737261.370267,1344943818.5753925,1366409987.103333,1401245264.6464062,1363633595.1964867,1334894529.3429117,1388781286.8498936,1366900110.536363,1320626480.8284228,1385723965.0764854,1373722779.451294,1340423812.2795115,1367146747.3492427,1341818274.3516572,1337294770.3221166,1381415413.9796674
33.0,1387530697.5169654,1361255199.825853,1380668118.0486178,1324852710.699007,1388326809.3792076,1368510772.9940712,1368401719.69564,1329809309.4260366,1361323615.9249105,1364756172.495409,1385525592.2510066,1385828039.9078217,1390993482.4752147,1359538893.9547877,1362898664.073815,1363197852.6790965,1355871322.7629435,1368864238.535283,1338186902.0477612,1318961128.81016,1350034696.1469567,1376760608.6596131,1330503024.9132288,1334400668.8353844,1345719260.8668928,1320285234.551308,1393670077.898067,1394524626.95205,1365563336.608115,1370839850.5035832,1352626193.639073,1368151777.4067461,1385911824.7455955,1339622748.6023855,1359903942.8835928,1332093667.348909,1372791531.5127425,1374342075.1996505,1397366854.5193107,1358365156.955432,1387937097.9215572,1361538965.3970146,1347641688.3452067,1384989261.1678064,1357637735.8717425,1367386036.3426003,1369007132.4047334,1347133420.6223526,1342054038.1968315,1369575238.6732924,1374378036.4107223,1376870914.487167,1353082414.4865675,1371388658.2695155,1402970555.7104473,1337106803.1323552,1333500734.977744,1387222793.789491,1348650147.3939207,1417295927.4865088,1383459633.0239959,1352170709.3675528,1378504395.3761783,1367791152.3425689
34.0,1370413115.3728814,1345398811.624067,1392406775.4510353,1379137380.5555296,1361362667.6573572,1371732412.4110136,1383002126.3780591,1359690209.8994567,1380273774.6050353,1387170865.051715,1381323564.467484,1356767795.8316588,1406636483.7589133,1395719996.6663651,1401002531.8831723,1387358739.7581246,1378564376.2676437,1390390993.3195076,1381573934.7665737,1399585560.9711,1411395054.71775,1381666611.9895015,1392415397.2297285,1365421555.2326176,1376219829.026782,1365281880.3203728,1348145145.435326,1385821398.2502286,1339584204.8887305,1362577431.145363,1354898744.8477855,1359581083.5323322,1400600017.9602625,1371882400.620083,1372765975.820467,1360462139.1169562,1383998008.463056,1387990241.092453,1418221679.5150154,1360558030.3706975,1361738015.3238575,1375703848.2761216,1332854740.9041061,1369062445.567845,1378166944.5451968,1363832065.86791,1379426947.8834383,1305836438.3841443,1343594334.6761458,1377287120.4594638,1360484471.731878,1364098312.0540571,1394484756.5298808,1347376555.417862,1355952718.1853666,1385336512.3241293,1409839697.5655851,1391001293.7885432,1374703446.3548262,1387336152.1230025,1357309876.2403917,1358676407.3244298,1379257176.4815,1371808379.9576342
35.0,1401952769.3661156,1397035389.249675,1435252953.4347754,1349090276.1348722,1373499916.5689876,1367818220.3493133,1383820445.7284982,1386510446.4732733,1365987543.3210769,1381392514.35849,1398844155.077399,1377246458.4052222,1362299928.720508,1399644397.9338586,1388520291.9580739,1410395039.0721385,1400030337.5324395,1382538714.8817818,1393378004.8235621,1351483665.222868,1392434591.4952824,1404529695.0100899,1361448671.5521605,1387030221.9310436,1370010941.9117067,1402952790.6592371,1359318673.676558,1325559118.7745073,1395275323.3947947,1378396050.1305742,1340011344.608567,1391469608.078584,1386382758.5858088,1381437070.4936445,1361499654.502915,1371804997.1711977,1384696391.3186102,1411085693.0689266,1382643866.8538136,1407970007.4927714,1406411927.014329,1387955225.6399639,1440097458.9586186,1355662113.37323,1410195411.669931,1378418366.3772774,1369611252.8988845,1376372595.25179,1394362205.7300117,1368330137.653377,1365468029.5819151,1366539545.476096,1391443723.7424204,1342853841.522191,1421998027.7195268,1380222557.4841259,1375816978.888476,1406547862.7890615,1365427680.8763478,1376854689.577472,1383165175.210037,1388925642.5597608,1370358513.9001756,1348320902.0278993
36.0,1391255483.885271,1392833813.737012,1370024050.2685895,1384892749.6016717,1411742259.4387367,1356952072.8396635,1437231498.129367,1462290497.4609702,1405151680.3461647,1392476080.451473,1419375620.0723796,1391491440.1527078,1410621002.5424984,1365877745.0990057,1402255634.9749792,1399563969.120018,1362572106.2811286,1409246432.8160744,1366205600.1948924,1396798253.296361,1331945955.75785,1374687825.5788417,1398806870.9650092,1365744391.563581,1396562000.2108378,1373864752.3073719,1398771917.68713,1399597884.0564404,1400721805.7527084,1393417266.4466443,1400665236.5452712,1366236768.4679506,1427552721.3809414,1386244394.8524163,1366715190.957146,1391250212.1252165,1368021076.8171341,1415293094.2213843,1405535469.4117002,1396102375.4893973,1430855658.729752,1394752215.9794445,1430727002.2987676,1415370223.5577593,1412179092.4915347,1420249303.1183145,1385906902.9738617,1395979709.0953112,1394392527.4800017,1388450365.3503633,1372661308.309673,1430423953.4697194,1416973013.2564945,1386838192.3756948,1374541579.4558194,1384383860.0173364,1369170981.1155524,1393482614.3501244,1398585844.5836313,1409471940.2048862,1402037485.595956,1395310423.4288924,1397334844.013889,1393170027.3766904
37.0,1393357003.1125517,1445418252.8217554,1372224963.5498724,1410733193.4119368,1415271181.4278266,1383863663.6477513,1416424364.8303468,1408843323.5314078,1403766012.3028195,1406957476.5067673,1425262792.74506,1413035175.6583407,1397620740.241295,1403788898.8230808,1429810430.4772558,1416322458.3122714,1412886013.4324021,1406572308.5776827,1409103230.625658,1428429351.0237648,1409238473.1221998,1457647473.6288173,1397058838.229301,1432328487.1401465,1403628971.838345,1414273211.0638924,1421211451.6490383,1389810553.822646,1420486587.3784223,1402884590.1667874,1426061640.0425398,1409806859.6722128,1430538356.2852962,1447664266.6582167,1392268447.0617633,1432723056.1509707,1393780192.3936486,1395875081.5140784,1404920357.1244175,1421754489.0172973,1439389759.904298,1421638763.8853862,1392841401.4076705,1421005608.3511043,1410136207.9310234,1378790526.7250967,1377070692.385152,1436246454.5915377,1380536397.3646708,1413884632.447656,1403862427.9816322,1396704173.268634,1415776840.321365,1391747434.556366,1410814984.0545554,1399445661.291696,1394364315.1574583,1432435923.5145924,1433624914.8920686,1438258860.4265096,1410207363.2298582,1433952280.8458607,1423287944.5501137,1401622422.8480537
38.0,1417712153.7405386,1424302418.873714,1387627000.4303615,1424132805.8582463,1424416557.2018728,1439812403.083065,1424138954.298229,1415470818.8761115,1464924560.975109,1400675696.1873338,1430879621.0234816,1411911051.7471163,1399097252.5032992,1447625211.2124188,1439472662.4871237,1441691150.2761736,1388279361.0687308,1442898827.5940206,1399014985.6993713,1407747464.462222,1408033268.0380158,1441545609.0826433,1424862708.7385347,1453230374.8526604,1424855948.8345942,1397018006.9729111,1442368125.9626563,1395500669.355851,1393835681.6937354,1451759128.016758,1445300862.8750806,1396041713.7684913,1468843893.3451734,1433120388.4152122,1452206704.1419902,1399317514.6510222,1395455258.9983966,1434295487.6664848,1428641986.3957448,1410760559.929972,1416720287.2362163,1402996074.142218,1458096485.261096,1448577380.5574172,1416664504.9956439,1472068767.6690884,1451159162.6669786,1394907576.3014076,1423768628.578142,1401286844.5399446,1446662887.3704531,1456923657.1788409,1420467621.7977078,1404555169.1762166,1417408841.9969807,1422648713.4320905,1429738036.3000255,1415974771.3890061,1442465105.8874142,1408069897.1569352,1460807539.9440262,1431195857.5484424,1407739488.534505,1450333720.2778964
39.0,1456982041.136542,1471462055.4085405,1417117292.6198745,1442374798.507387,1488062513.903436,1493254244.1621726,1441922371.060472,1455704982.2467663,1444160357.3507566,1442544225.6915448,1429920818.337387,1414418301.6344707,1462657671.4327946,1473645825.2605138,1455662611.1048326,1457969417.3971932,1476049778.6299486,1431825174.0322373,1459451607.3636613,1461942460.9971626,1484103009.0466003,1419495664.0199826,1479151170.4422712,1499007613.1568966,1444039556.9020176,1472040841.5896301,1465795641.9062626,1463601556.9188485,1492854046.7391107,1459359989.2313302,1462999803.7088313,1428850440.5135047,1466431451.3393767,1476862411.650086,1454768342.5952432,1446924719.2547283,1490387306.11777,1412546048.7642195,1432277488.6892335,1466563915.39461,1441643681.67489,1413415734.41786,1436797668.6994846,1465587117.7715123,1494806368.6196983,1455256946.1730871,1466642547.7368312,1415937930.0220041,1453553003.6663172,1434006818.5690222,1480304820.730982,1474184721.3331602,1469833064.1265626,1445939842.92525,1474182877.382088,1453764347.7393234,1438307881.7527285,1478050235.4838207,1431791345.681598,1467788160.3346705,1481907517.2018723,1456608062.5377283,1450061467.0534167,1453113021.3013828
40.0,1487155578.9630752,1474331116.8068082,1503437658.4736633,1448419087.5680537,1462195045.0704641,1460048490.4919248,1451247511.6482975,1493582510.9636087,1505017834.347317,1480719167.8709424,1440785386.2654643,1500523644.1998754,1511431247.4582772,1444061300.2995248,1473866008.7758222,1486959020.751531,1479876209.4179685,1458014695.3094049,1465928298.126008,1494977031.9269142,1487225951.859062,1490162886.8688626,1461513415.6613498,1486790727.2326653,1482120457.574601,1458483547.3134227,1478306200.468464,1493211855.886264,1470152648.76532,1424198043.9765909,1487182396.860812,1461860591.8826308,1486955195.710854,1471900949.3913417,1466303419.845903,1490838710.6557467,1474038490.401746,1462691749.5805066,1455264945.8061047,1487864618.9627943,1462721337.0104814,1494249521.541115,1455805385.9207857,1495325419.4379227,1468457958.329436,1485624787.5935388,1477820949.2326055,1493306453.0907407,1468597912.0095644,1442746501.7166033,1489477137.0054593,1441980584.7336974,1455125493.0273929,1524828087.3434806,1459532332.333256,1443667151.392617,1454814082.326825,1464970133.2589738,1489272013.3872736,1507326313.3009214,1491618895.4273434,1515118103.3802323,1483045963.7099648,1463712887.0709488
41.0,1495471954.5680423,1534088402.8560934,1496716243.7385342,1523904537.1901479,1492121332.6459274,1521601365.7210102,1521442938.9002123,1507825611.254903,1517375609.7480307,1520471630.1857324,1513114043.2624962,1535382437.3142202,1502857236.3707895,1538007623.6099393,1543404773.8333883,1509077724.3993802,1527724597.6464787,1544021379.3665493,1527528428.4449818,1540829577.3718019,1521126730.449617,1533457402.8895018,1508953024.2542613,1480697932.2762318,1508903564.9066424,1512766202.7831435,1499443834.6956992,1519131058.1528986,1512884686.0868042,1530091526.7225058,1540172393.2752757,1568671783.147024,1513827769.0388687,1460206088.7562816,1507770577.4767375,1546011779.8760304,1541706072.9392939,1505058113.4790561,1504565484.929088,1523297057.639969,1532940261.908064,1497530029.9093661,1519820930.7427216,1535276981.9360433,1521754743.4321852,1533236778.2631602,1518146036.4728503,1514748314.1354964,1509240549.0885444,1519063331.3648121,1494657797.494899,1540667082.5707235,1501883351.6427958,1550245821.4150836,1502375823.263171,1524513553.7243648,1537851988.9685965,1464814871.1243877,1459147814.118545,1470666155.6733732,1494059428.9484549,1489207881.2253277,1512447080.6640108,1551549979.2596157
42.0,1568659885.4575546,1533376010.0849009,1593512616.1001878,1514224183.303127,1597915262.4547977,1552352049.7459066,1557616596.1807337,1571211157.586548,1531803461.7812092,1538868022.1539218,1551822738.3822815,1560105109.5314915,1504997926.9847636,1544523111.9797847,1525182912.601341,1562160465.529501,1600088819.0039802,1525035711.2678664,1551950554.4691,1547072709.247845,1529915927.1289852,1533334844.9324968,1561959577.268589,1517832800.1425967,1537773839.2495568,1545831993.8323834,1498762455.5847728,1577517400.5220098,1539928742.1900067,1546685497.7678213,1531110846.4481297,1530657619.3915985,1544632701.446911,1545554378.9006865,1534519376.3926878,1574103064.211598,1530521754.8826334,1569753369.419979,1516456510.6511853,1555992882.8262403,1526269191.5693629,1517248209.1715174,1536703604.3521247,1540527195.5331523,1505103839.6173818,1498792359.3301845,1549108675.0596533,1556164716.9182348,1529785315.2199466,1535573124.935805,1542375830.7201276,1537198228.5111723,1564323107.1699233,1586335153.6663086,1546750678.8043928,1521208871.8054135,1581286266.758113,1526198480.2879229,1555407389.347727,1526176909.2861187,1553490728.4331899,1496470347.7885454,1532568526.9618971,1573297356.75034
43.0,1572891004.5528376,1572517140.780792,1574475011.1571045,1569369841.7787416,1608963949.434844,1598861184.9794466,1605380524.8094344,1596299140.4130807,1555822089.6273,1562513879.4472032,1601212354.9464915,1647054274.9469197,1611773501.4142296,1566244578.6065028,1599895627.5758016,1627959468.4282424,1593586319.9269948,1551529801.1962492,1542738772.1905725,1592286114.085421,1586098152.9781778,1613143956.168693,1560224569.458329,1576700955.2072155,1603926698.4966507,1578870711.0988038,1602256739.984309,1592841254.779208,1579779536.4203405,1620727826.238238,1565083748.6591372,1579650885.0159252,1569439882.8343687,1576256109.1780932,1591889885.3359604,1570368944.9020653,1595804766.3657691,1579456992.701359,1613049054.7237206,1584301570.7333343,1583393162.9815412,1596767615.1756492,1597633657.2822309,1573800527.1359696,1615466554.485422,1575888233.993313,1575961191.6529255,1591348944.3611715,1590506043.7260904,1596621386.05831,1601964832.1027482,1583600396.3742907,1583278063.125272,1549468904.5319817,1553662744.3608418,1572468718.826626,1557510555.3115563,1556273061.1140184,1581988504.7497373,1569830225.3876462,1603122841.324071,1591368593.3387384,1596827090.9023962,1556139837.8592262
44.0,1663993584.883226,1596077280.3568866,1613499959.5843883,1635748051.9241805,1614932672.492586,1597866244.7296634,1634987161.2952147,1600223169.4976845,1597198067.428328,1618975798.0205293,1601739027.3477294,1635774077.825562,1613018911.8646152,1642081925.1128423,1631444985.542263,1621980127.746256,1561197677.0274296,1615325595.213873,1626214706.7881577,1585811388.4343421,1625385976.2326891,1634795672.6484103,1625149579.0910344,1639096826.4198515,1638215102.5323822,1642908020.9530518,1607986905.1335616,1635117728.829032,1647905788.1658938,1619026683.5951514,1608560930.9093442,1661853831.1246612,1621080054.154857,1680649927.370547,1602388623.8950891,1637138977.5369298,1590237664.8368661,1644090702.7665133,1624005853.6703644,1593592885.0886414,1610034601.704822,1676812492.522564,1635595781.9834788,1663302606.683447,1622964006.6521993,1682109349.349939,1666548841.7995286,1668290143.8194315,1669710760.2352335,1623893570.3241138,1642249970.4153714,1618517712.306985,1614254972.1557503,1591035678.9917421,1686299333.817393,1674160871.6033523,1650297181.5832703,1603539048.5820513,1594579129.7370455,1588171088.224321,1613953181.0436225,1656693603.6482685,1621627924.8202963,1655341973.5128784
45.0,1668336884.211474,1694676407.6283083,1689316477.2177143,1692640900.5889738,1683070511.4077933,1714969176.2432675,1643331805.0403643,1664994034.6385853,1677719160.4417474,1661161936.4643555,1658196314.1787155,1696031362.2451994,1639251674.506805,1663091123.1719291,1664668077.8140697,1644935630.056385,1633306152.0656254,1663139882.481722,1725718662.5573952,1667507930.410157,1676553154.6052833,1661071378.311635,1699889744.740605,1666230207.0519283,1685962052.096952,1680607200.1633704,1733827206.9585638,1694353867.905119,1683136553.9540088,1687862502.2871919,1695900915.653152,1727940811.3582194,1702833309.441328,1664271047.7647088,1667294907.5313466,1637847037.9516459,1750543215.71384,1661556921.2975862,1695891845.3300362,1680267347.3434303,1683379095.3827512,1705756733.052238,1689647731.9260542,1746738538.4679832,1716265197.0773475,1698861118.6814682,1692099413.9024847,1679909099.4270499,1673248087.8203564,1690262447.9131794,1711117376.4586613,1729188549.955236,1681272280.0237463,1698780268.3751194,1659365386.6133246,1653778959.2115338,1672672909.8535743,1680602918.7281876,1662929176.5843437,1679294323.8226228,1658168003.8241556,1668791997.907101,1682416296.658993,1669042274.3365076
46.0,1732150107.7260184,1739769099.3069727,1684356329.648581,1723839736.9364235,1756124614.7488298,1700218951.1243432,1730695939.2227147,1670648393.514337,1702902064.3958743,1804989126.602597,1717796245.2406225,1772586778.3350189,1708933505.9157841,1771988009.6630461,1698193177.8703613,1739484742.997386,1749748644.1056237,1737517908.7655,1721856337.61466,1760620543.6465664,1712450532.238009,1734151858.7905037,1724104190.3542526,1731989951.0682578,1713166140.1115313,1757375790.5290608,1678905378.9728742,1737055733.727737,1769707547.3006444,1726565187.7227235,1732524452.602706,1728022450.4319234,1749059966.5515568,1717014408.3815858,1746601324.5097272,1774034037.8896656,1724926372.451223,1739831662.802385,1718294161.623584,1743124434.141325,1738492108.0091505,1751181802.652999,1707751596.295297,1763041170.2778199,1755854253.4499779,1726137242.3407779,1714710910.8198047,1730254894.307598,1748436062.334762,1773810499.476764,1758769862.3136508,1725354308.0254457,1718473731.5542896,1742328551.397265,1672084079.427731,1798820214.1940417,1726765774.006379,1746723785.3199542,1787943052.639958,1727377944.0343914,1739459441.8900108,1723928141.7491539,1754331548.437653,1721026966.5435445
47.0,1804462057.914003,1797256862.5810874,1828098528.7320004,1847688825.4037087,1756033667.034832,1815493356.3264081,1802294437.273965,1775839969.881634,1824796556.1143584,1808395993.2097948,1792357623.1812794,1787132181.4048553,1810649069.382071,1795558800.2617974,1824688766.6871943,1785476693.7551413,1826715490.2378552,1787579499.3147018,1805955081.7000282,1792189016.4431922,1802194777.789977,1797491706.2943895,1791775039.991714,1812639175.4465559,1784999771.3209481,1791322715.8438761,1813802774.4509685,1767166233.3772962,1826116607.3430665,1826431531.0190134,1801300322.267988,1773789413.6543515,1793524870.7637622,1846443606.9049945,1803311267.3757634,1853854222.1995747,1836423532.3282561,1746073201.5799973,1841108902.9872186,1800926222.6175876,1793692141.199314,1752837394.6115482,1796716376.7018423,1841770103.7998526,1821956074.847323,1768533025.3180497,1788075026.5096805,1756476627.8915458,1809348563.9211297,1759629537.1573966,1743487467.728316,1788556157.686773,1818565115.388456,1758246875.0297043,1740785698.3675725,1828089731.7091844,1769243426.7531166,1810504769.8940086,1827460412.077246,1792257413.4257667,1736394012.6644623,1784168660.1125855,1847145922.603663,1746004885.1857924
48.0,1833220403.1713948,1864186499.363992,1879312039.2829754,1909435061.6976736,1869314678.2869036,1878000667.781233,1884093778.7745452,1880358952.7328916,1845673259.2313042,1891424417.9902115,1884024861.880392,1810778965.1869562,1888074380.9078147,1880150935.0466235,1877639126.5308576,1941869837.6950839,1878375035.3663864,1883459642.3526893,1899427005.9621549,1895815950.1497793,1907866141.1699033,1870735788.4765456,1870691503.6661751,1886056097.7640588,1881002132.613986,1901109103.7688274,1896282006.420569,1872568828.646327,1924843650.3951063,1842200347.9403596,1833137622.4248195,1854833050.7721405,1853726220.338674,1851795537.7970273,1867101908.998882,1864281981.2819254,1911860755.4594676,1899475326.8133879,1839821700.5380404,1839951764.5274737,1858911285.3388808,1892724929.7869408,1841177745.376874,1968684866.3818378,1880932631.7363966,1865829968.4347727,1851967580.848006,1860390082.0743577,1839705799.8716686,1867141229.2318375,1825758308.8274329,1875688344.4708014,1900579024.4515648,1831718833.1559422,1854957144.904655,1901840973.316799,1820818731.8273911,1857488800.3158534,1848993278.0019636,1832334329.0853314,1917190583.6635623,1870914678.4921377,1856592848.6157873,1878616492.2318974
