['csv']
25.0,1374395524.9253085,1332316253.69975,1384163424.93561,1383986838.2074752,1370842111.9669251,1374293410.39017,1359270646.7623062,1385978585.3360286,1401696303.027865,1378017914.4802992,1376462415.0051677,1379598610.70396,1375026426.7780888,1371794186.8570297,1394937466.2177258,1375546388.5704534,1374654315.346321,1371354562.3552296,1369052699.8431413,1385865980.0684154,1351619686.6248782,1368850254.1128478,1384621145.5279298,1375154709.6203737,1380649094.1778355,1370400537.960089,1422999441.3183844,1354131356.5088482,1385913893.3729177,1369145091.0791416,1398694514.667378,1408722549.7935038,1399838437.7007074,1398415286.2613065,1327500585.4495792,1348143614.9495928,1377278921.478751,1405879097.7760835,1378018525.258195,1381875308.3553472,1405484685.0640242,1363769923.5031886,1396139335.6144297,1392938109.5475812,1373707227.913864,1378680766.3645399,1355808587.1714969,1347810386.3572626,1400986248.3519928,1386160866.1804664,1353777850.231682,1393101956.2591643,1382057564.978192,1427557122.1709023,1371253046.036936,1369519966.0050285,1359281943.3773754,1381361252.2664673,1364315114.709289,1414232938.3963892,1392449501.2255127,1378704864.0749807,1365966339.5623224,1386854675.3801537
26.0,1327974829.624646,1373466543.9174256,1369268833.5835698,1335235713.1659307,1395250991.2970362,1348365705.14876,1343247798.639456,1380305381.5633638,1355782469.4446251,1322741943.9273167,1381980662.1626587,1371538545.4684198,1362456476.192475,1358953597.6500428,1349857728.646474,1341341623.6275356,1363880116.0641882,1363075491.117108,1367355524.1896493,1346434250.5699599,1381433680.0298371,1322359438.9849641,1335946960.5447617,1380181482.0931547,1372995490.13942,1357903571.997472,1332079124.1817405,1332118990.2108204,1350306930.7261581,1368319221.794416,1385402041.1677651,1339387661.793143,1342597601.673132,1374317571.6021628,1316331163.3961594,1383888970.114857,1366752411.8883126,1372760277.6049416,1326403421.0853274,1371520698.853831,1364105198.7664797,1391112725.7719755,1341473749.2360184,1364132290.3651927,1329070855.5613997,1374407119.5794618,1397468790.150537,1366746089.9780288,1356230077.2724998,1367560973.185719,1315779406.5638874,1368988185.5426266,1368128293.099917,1391848684.7966173,1311415749.1898348,1370559051.6034672,1340272526.320085,1350824914.716772,1383193053.0295558,1370427289.3521094,1392955732.8539593,1335514257.2759438,1352832844.552073,1321405041.2201357
27.0,1304970281.2795222,1344932852.7997124,1366910188.947358,1317799150.5658185,1322949245.4206698,1305399109.482226,1329849759.5975237,1311530748.3573058,1303078597.3594298,1311700311.576201,1353496781.175907,1338875088.6679966,1338976959.055036,1309358412.8090982,1367290758.6634746,1341289791.1844025,1330162993.7140675,1328312094.977003,1312102288.5100682,1344341546.9723537,1318002648.0836706,1333630718.429555,1373356689.473739,1361070019.6407092,1331462408.8544676,1319588625.192741,1328070308.8605363,1304621809.726996,1321958070.3075135,1302350688.495963,1324685586.9016256,1325075418.315022,1327055430.5305426,1338957808.7301188,1380215872.4105983,1318881601.9708369,1312718444.2299204,1343331827.4127843,1336453586.3079226,1285895943.267296,1335169743.6101878,1345413315.9655898,1344873333.8730507,1303993298.0301652,1355161269.7348578,1324736187.7178178,1312414605.3603854,1338113311.0021136,1325313985.1749182,1309310972.1891,1306917016.1352332,1311890667.0993,1310672734.9686968,1320408978.559254,1366870207.5930748,1337671340.2527816,1321887643.769238,1319355580.5412107,1314242680.5934021,1364959311.7347007,1345522879.1086254,1311605440.493679,1318633864.5387564,1332175201.5622492
28.0,1308216072.709053,1310965713.5310369,1275475254.2193637,1312414704.1286747,1312640970.202754,1323388445.6456037,1288982589.7286937,1303860288.119431,1346675947.5341246,1326994346.7341108,1309027244.1514583,1312888189.3597403,1278605373.2238085,1327882704.1718698,1328480426.408005,1331479979.6636007,1322470794.3216717,1330806844.4565372,1345993519.7748282,1314899775.8707752,1294972287.3808036,1318638914.4916606,1336723554.8436115,1281652497.5165632,1303682638.8969915,1316782825.3815544,1331611353.6948524,1338759942.8153281,1333268797.405398,1311272408.6814344,1312507582.3294313,1318892801.528544,1322469827.1392455,1301856077.7571979,1304096010.2072606,1288060302.5788057,1283601535.6136677,1312832342.068125,1320548788.950074,1298799591.169165,1298579623.8027081,1307262369.1058402,1299672281.1284494,1333896395.0033708,1331391822.3561182,1309901142.139916,1299442632.4297447,1318298509.5569122,1345834764.269113,1307512474.7685347,1307128441.5034258,1290208143.373145,1293029749.304978,1322458541.5980732,1282866999.8587487,1296843240.7090425,1287499055.7021825,1356204574.599667,1306678924.200672,1335374171.3710678,1311139255.9431686,1312452516.2987273,1310539582.632597,1304776932.880294
29.0,1322525638.4611921,1280719809.3107896,1291520730.1319923,1290771137.456631,1281122025.7826185,1295709539.814117,1309417196.237284,1300379751.109343,1351092077.3012643,1293708928.835535,1349225507.2334592,1321032436.3720324,1299773983.6242852,1294782624.4099755,1283308162.9618497,1297262308.5515223,1319934113.135133,1309677317.319571,1298245382.9524465,1277794409.3235097,1282995725.79195,1314958536.2830405,1341311409.168179,1289873698.9823909,1304853427.3087716,1303039650.989754,1321444470.4481392,1280580030.1441271,1287612036.1031954,1278315393.772237,1302705890.8624978,1264559465.9345424,1312208786.5760682,1283305803.475003,1307008025.840654,1349920504.2214787,1284171922.6373863,1330322749.4354334,1319868526.1555393,1270297336.4122846,1308759131.41223,1290350043.5690944,1310135987.3115017,1300553783.2939565,1269742658.537289,1280430051.8078196,1288774432.5027323,1283728615.3771758,1314877147.9671571,1332826855.8969157,1327743595.0402393,1306253331.8825712,1287319883.6738474,1290498861.7906005,1285212993.2657812,1307334241.795642,1283925867.3212798,1308989766.8553922,1265589140.6136134,1274819016.7220855,1304357136.5907,1323785796.7964098,1305098625.9891531,1276443126.4626563
30.0,1322640795.1816123,1312945837.6946006,1299003765.4539526,1306579503.6120167,1290138869.0212574,1288966863.8607888,1296679950.055696,1276134346.9834492,1251643109.9137192,1307715116.1608624,1283638002.6879315,1276511921.3241837,1290663552.9711003,1304903885.4416225,1306573368.1206176,1267070549.530617,1285909608.3045313,1300057414.2522738,1298907854.734557,1273592822.3538415,1279564369.9949434,1261294398.8168368,1316098259.75328,1283280597.2917044,1289597914.41738,1275996947.4057586,1301443583.6518824,1289564387.8198447,1250343886.1745746,1302452415.1714413,1278892912.7283628,1259524505.9439595,1284598597.4307725,1310967033.782232,1282451732.9239438,1286129776.6852279,1279550853.609701,1282275248.4659154,1284888195.1837835,1296800305.0277915,1284481201.960576,1308492726.4229598,1307398078.066892,1276617069.500998,1305386029.2468963,1288415850.2512302,1279929982.1420648,1305702244.0768275,1312567820.452351,1310023919.207759,1296150133.9797246,1283324215.5083911,1301835524.6634288,1263339368.030459,1302183140.767128,1278237048.6293302,1323407975.4582703,1258058123.0388465,1276767370.9712896,1278973453.7324324,1285399709.6262732,1327163049.9067993,1290493062.2228491,1314337566.906739
31.0,1311959256.5087826,1238078257.563572,1302811292.9190383,1279740211.7614293,1280498709.607023,1268711705.8183992,1308795708.2775033,1267119501.6264246,1298693150.8934,1313037208.3888118,1311815694.7381582,1298343325.3346443,1271764183.988009,1277181444.588181,1281102624.905604,1276887188.1161284,1305836596.5476038,1295319927.129006,1316575076.348823,1267199396.8775163,1287202555.8451948,1301531584.6713428,1275448463.980407,1304149811.5892272,1258524976.9065492,1276088538.6275938,1265614308.7289224,1277305031.121506,1306545592.8754325,1283006769.4517004,1252800849.9571426,1272305098.3583534,1289807827.2483318,1301216150.3278039,1236888248.1797202,1302312965.0685406,1261678425.22553,1277999328.673641,1293475552.2701218,1267110905.930935,1305705199.966957,1327252150.0476556,1281226303.2870202,1262645131.710714,1280229675.7989335,1303348530.1567373,1313476691.9901402,1274277726.4228735,1282982590.4197998,1271260084.0223827,1243144674.2735116,1301301188.593448,1309699604.6644628,1256641882.8077128,1327591957.2612603,1266891727.5543272,1290853252.7707977,1280765174.0759182,1269293409.5691826,1286514316.241622,1293738844.3638995,1286747742.2998264,1260144521.9549472,1260867219.036027
32.0,1263829575.0585463,1278709543.7689939,1284418326.7886264,1338193046.0931547,1297110826.7368703,1320655329.059543,1282881788.248638,1283178180.4792984,1299715013.1667173,1308529127.4135346,1312952825.395005,1287720125.5173147,1252836439.7419293,1306815187.9588127,1271459669.590094,1299275757.40588,1286297992.770811,1286495181.3561914,1278571783.5130217,1315203484.436474,1298417440.249319,1270899479.398513,1253333136.3358893,1303036661.0701897,1247661093.9198503,1304344496.1515431,1293945340.5111928,1289336236.97942,1260142626.6607497,1303487030.5145538,1266288847.8131647,1311141904.3922782,1298888323.5011413,1263373431.7747626,1303037873.4914591,1256382960.5846763,1312258660.4594185,1299641062.4671257,1239588156.5299034,1323856683.9559686,1321612164.233521,1301464150.846052,1283325968.1514947,1287632427.84951,1251064526.6884234,1300269574.5396094,1310812869.1833334,1303617403.175772,1294187595.4031336,1257433394.5854874,1317024523.4440231,1265386242.69205,1286398536.1621418,1294827461.7609487,1284191667.6915643,1269312993.2360961,1269340513.235517,1286709138.3051896,1292452940.269529,1297191295.6102278,1285560088.869169,1302693068.843995,1286176069.8143847,1262390749.552017
33.0,1262003546.4933026,1289679497.842971,1271201720.6999886,1287101446.410383,1285693884.6684985,1290664943.3827977,1259137161.9537523,1285221924.857233,1250627484.4578252,1259996335.1196654,1298155921.5261178,1236774177.1531541,1284282636.0985808,1296467190.8201087,1313474401.742341,1295087542.7607403,1287373902.67136,1277869428.6224651,1272098497.845727,1287742873.1769197,1262499119.0348022,1274335449.4753196,1311196444.4057398,1259543978.52771,1246426182.8125944,1294681859.9783702,1277907550.264288,1244598609.8078966,1281168763.652281,1248323441.4346035,1252493867.236042,1300811441.1534026,1277700446.4592938,1298419007.3048923,1277198793.3316684,1259739914.6044872,1272664037.7166934,1289023994.1165543,1262291834.6441963,1286838438.5757391,1278718367.6913705,1290010776.3759077,1245023360.5675023,1272396424.0109718,1292177666.9419587,1283369057.723603,1268653463.2936068,1279354374.453575,1280582852.7798848,1308803970.546896,1299011946.1500635,1297105948.3479075,1286234081.8601446,1266565543.7107038,1262209533.9179451,1281660984.738926,1320057225.0163093,1263850793.511487,1286849383.3916059,1274359198.8150427,1276649101.7195833,1292206041.2387393,1282124373.5578694,1280519985.216877
34.0,1266150631.931516,1297764895.1658494,1273256239.73638,1320625844.4698975,1293163234.1460967,1321594787.8798926,1293334760.2726498,1270328453.3502054,1283689808.3900123,1308346371.294217,1291985678.198503,1280433593.3758848,1270408588.332714,1312066274.166792,1303808460.1449776,1301695557.2218635,1293266699.1275768,1295670444.4023285,1302057903.2402291,1264928037.0197694,1267031170.8907313,1319605409.9781458,1273616309.2760603,1278323087.5659099,1290371356.492796,1305408256.983273,1302667335.1832352,1343544188.1191037,1259718439.1928208,1269894269.3856974,1294874036.5619524,1289529470.2522495,1302947588.0272658,1308216820.187836,1305177322.780659,1279585463.3894188,1277172096.1349366,1274685513.68088,1287201411.0143757,1302760011.2838728,1319572328.0768757,1281817201.5618372,1284476522.1562638,1255254768.5236902,1273733521.1783335,1309569469.7192652,1312693343.3147006,1283801518.822379,1311913127.4350138,1271863883.8605196,1285060639.2484896,1312955755.8981686,1301430685.174143,1290755259.2569463,1329732203.7827601,1255139594.6314993,1299318616.7111895,1284290688.006521,1285694906.4744284,1281394396.4735398,1295741498.5811396,1366133761.1532304,1278442333.8225794,1316566299.8585985
35.0,1310004105.589851,1261843526.20779,1307944187.0786126,1311978793.074965,1271975416.1431518,1294119720.9212883,1259739520.011432,1335824578.2926984,1301223132.371111,1261252024.1948478,1273218638.715806,1275725855.3833473,1326877508.365708,1312947284.1186404,1270743127.2236469,1246188343.6362522,1301927158.8191092,1313752616.2604911,1300588894.7925446,1286518066.747095,1241908296.959519,1278639412.272178,1310798883.82746,1335054130.0151,1280400323.622782,1296586458.4555397,1292227173.9975977,1323289343.6175907,1296009468.1516888,1310846796.8785186,1295615031.063012,1275022539.7491744,1280578896.4622357,1317596673.5328043,1305245278.4223652,1307850097.219591,1284495120.2718735,1293710095.8479986,1321286385.558784,1321013285.8673034,1305728885.8846169,1313918910.2440684,1272254534.3028512,1275787846.8783703,1297182018.5519767,1305384191.1139374,1315269964.6141653,1301776855.1483161,1272009869.46283,1309130467.5646582,1310546544.9482064,1297619304.4235113,1286780884.0332413,1314528426.9530323,1258298315.307449,1298366260.7555182,1275787699.6418471,1276371747.3209372,1296767397.444647,1310713933.1760445,1297314542.5385668,1272557088.8480392,1264012394.9401135,1343877191.1295993
36.0,1310898093.2932088,1304274664.1642048,1296439503.5581126,1325221142.4689507,1272439602.3651094,1333090414.3226445,1293449097.1606843,1346782164.2812989,1325308593.5528464,1312390261.9157352,1297593477.9718962,1283355094.1864142,1346561337.5892828,1309832591.5347004,1306400156.073053,1315979295.700674,1312561184.114528,1301108359.95356,1352482216.6138678,1335424750.7960587,1325333754.2132297,1296743003.2240646,1331360039.0633264,1331288928.8191886,1344379902.1578689,1322269836.4290657,1294683147.7933168,1322647231.9363773,1342135179.0250664,1277642116.423318,1282671409.2985787,1312765396.2302265,1299815583.399892,1318398626.140376,1283828527.396379,1317475605.6271276,1344941596.3840053,1281535470.2013035,1335946082.8853872,1313624674.3879216,1309732941.023395,1333732479.3627038,1302254650.9030867,1321173376.6041226,1294549216.5471191,1331908098.340976,1328825114.8857005,1315329796.724278,1332491454.262423,1312076386.6918225,1312386466.5716865,1284491397.3075407,1321839556.050497,1308464927.591201,1326497251.9789362,1325884648.267067,1344069675.5658226,1285278903.3299828,1322536041.7395287,1350860032.6919513,1297434493.8211155,1302829640.2277758,1303945924.711489,1297540471.3374116
37.0,1320816849.8002331,1316421387.3481624,1333673204.2540302,1323480499.7596874,1318212438.7229195,1302002547.397766,1323033918.2871258,1329763888.4333267,1315834674.9455,1320816646.6455877,1357546049.4372954,1324177260.1000655,1337984749.8468893,1301079929.5279784,1340887907.5811012,1350329664.8781512,1324567151.5486276,1319066079.7652023,1363265874.5692515,1319643468.8425171,1336321291.7229989,1327468520.8486204,1307780237.9474213,1321056575.276826,1342278134.88947,1329130930.1191714,1355327859.0335593,1292752167.633264,1340577875.379027,1314752772.9345677,1357131975.0641534,1337026855.496292,1316848954.49757,1326208833.065604,1350051689.4616575,1314907522.2740784,1296243948.579148,1315157524.1583335,1336224278.4262812,1302937976.080721,1337656776.8509147,1315437239.9961188,1341910780.1177735,1333743884.197685,1344273864.100091,1336670075.513788,1317203270.9163973,1331523985.1431909,1342203412.1568186,1352594275.347844,1308846519.5478747,1326387327.9643352,1327522818.7009063,1354251417.8122168,1337531920.4430165,1359172120.7588625,1356573653.757326,1330618730.5175488,1322935706.7811575,1340019034.869045,1342037051.5298545,1371557420.2615917,1341292555.6393387,1282932620.900227
38.0,1332295265.2852066,1355197333.7650287,1332626192.7214909,1355172022.2686815,1353848041.9158254,1363799141.3798819,1307592316.285093,1343514139.9169726,1376048013.0112994,1322101835.2190745,1338480062.5808208,1399494303.7569501,1376032067.9503734,1362894724.1132307,1360937151.4532814,1361345873.3250167,1333074017.3306167,1344210752.440812,1321568646.344107,1365600896.0481002,1367813122.3526456,1356915589.1608539,1375042753.0911765,1350374964.5777884,1324771752.2431695,1391578964.8173199,1370343936.5121925,1371432702.5200107,1324951841.7085838,1328798875.4386268,1363529205.1295333,1344710351.9422746,1346978858.8818052,1353142738.597233,1366121885.2958694,1351373162.589758,1387126512.1450894,1345322289.8607063,1367331252.247357,1377711167.4644668,1372915636.6758857,1319579896.001703,1333159085.3645399,1391584188.5616903,1391489714.8234394,1358613512.7919428,1358824245.4465227,1349667693.7467258,1333066609.277388,1368539976.0110984,1400108392.7681177,1336489369.615255,1332378341.885782,1351859529.260043,1382304142.6102147,1340259275.3652167,1369124651.992923,1339388544.3970268,1335412015.4444947,1312838846.4991229,1379128163.062587,1353590520.364991,1369287563.0651164,1370974303.4195743
39.0,1404173676.6894937,1359818578.4310012,1347494460.4410627,1400345668.1305475,1357027709.2395062,1353659049.032537,1397538756.9966633,1406376364.3814871,1387334942.1144893,1357618654.1820076,1351670925.0884814,1370451896.0093226,1393154687.7837148,1367405244.1370583,1375332615.0923536,1357670161.1546452,1381190067.9764621,1373069051.6425128,1369206511.200296,1388722825.0071743,1400072723.413425,1392387889.218901,1346388414.8256593,1423401346.855921,1399707277.0772321,1410986432.767441,1371146161.7339635,1350101369.5696974,1380702460.2730913,1368424935.8711014,1364575189.2227097,1366454529.9429252,1410299067.6119356,1369235816.4292307,1380771498.5195591,1371647829.4714575,1373174187.2630942,1379021358.004204,1395191916.6629963,1372532447.9153447,1336789830.2992887,1386099536.3775835,1404905526.1270163,1376966796.8616924,1396281651.0339465,1390494508.7815254,1378436953.9569683,1369532871.2631757,1381841581.3645034,1390730952.2954025,1360581714.5817716,1378638478.7499397,1369078973.9202561,1378947764.0859149,1368677187.0876365,1366650916.621482,1402388733.7842944,1392378535.386484,1376800986.899304,1350596695.330874,1377396479.9526436,1385790589.16323,1381581185.5346177,1387013468.256153
40.0,1369773556.0823772,1415368143.9864135,1385464427.718492,1413229088.6590035,1370426051.993744,1399474164.227915,1385859258.8420992,1396414112.7400901,1434269855.655136,1405110367.4977534,1408440112.1774087,1431624902.0440025,1416647123.0012722,1413107610.0257802,1431045497.8805652,1404705008.9279225,1391084681.5577366,1435280297.919027,1390424006.1098425,1419733871.9489937,1406929950.7028913,1400266424.2602515,1420670981.9870021,1377295724.5348353,1425906033.794603,1396874164.9260745,1438465984.8637743,1437398679.5553212,1395618704.0131779,1414618559.358629,1456673738.4233313,1414574290.566075,1388131614.3833218,1447350742.8249645,1413612077.6014776,1407517095.159058,1375127523.9920568,1419485069.1120808,1423308443.5227096,1390394789.6853452,1415146291.2261317,1433071667.8365078,1373218046.1571476,1402357173.8683414,1415754763.778091,1371122771.1139297,1419702746.2133524,1390605004.3521414,1374947254.955521,1387888820.3877416,1402369758.1977663,1434372444.9729013,1418070858.4951963,1423871575.5141306,1402714252.0806282,1388130834.2628217,1396699384.2685735,1440932841.534303,1389524274.5704436,1409676231.7559836,1440488740.2645013,1411235635.5222082,1361941788.1851306,1425704400.3786027
41.0,1458306355.423273,1471082815.8777113,1418749352.841146,1453426381.7923121,1430523605.9789693,1426459197.4826775,1448888040.6647933,1407947099.6491108,1475680558.8966312,1409302416.117966,1437780033.562855,1443925905.6550574,1428621198.9723783,1452579686.043179,1452899251.871627,1458615308.0689986,1410232647.891737,1451132570.8956714,1438467691.3149774,1445785909.3717053,1464112772.8326678,1488477357.0299141,1433350033.8089774,1430373063.9663684,1408646383.8870423,1429773843.0973108,1412568681.0653932,1445609651.1590397,1392475626.878953,1429392155.176208,1418578983.4274187,1430481503.759893,1440126012.645793,1481760923.9795558,1452848357.5018322,1463926986.440498,1464669797.2749481,1411269868.4431477,1463504915.8100162,1466277385.6049988,1454237989.1141253,1441664887.5687072,1444468493.0451233,1442382774.4378204,1439735846.8914511,1448457888.1913733,1454657687.2418113,1396207881.4469326,1414989708.9946375,1431702273.8200169,1444613996.1312785,1457767150.1741118,1458667253.3841734,1442098181.7448978,1421823539.1046562,1463362806.4748433,1436401328.9573755,1451724341.2283986,1451034384.678774,1434016246.4394944,1413743708.7826555,1451677387.3821619,1461351965.1929016,1463187364.5619266
42.0,1469772027.6214898,1493595612.6300662,1481834801.3904846,1487181548.9106183,1460129824.3766654,1494334603.2855499,1477086945.1545703,1455544490.8627083,1493411965.0686836,1506556728.7536693,1467893330.2936773,1482535876.6666937,1463813184.9808314,1484501450.6461916,1441281930.2212706,1470937961.7442863,1428013835.5567636,1454240186.1708956,1494461591.4399104,1443666587.5505724,1448139200.1716306,1489293074.4352763,1475083519.4891994,1483926799.3365753,1460579689.252073,1468265785.4212434,1463937341.9688063,1487199362.991239,1472883206.0429995,1474880779.7445936,1482875302.4888604,1473175346.3674047,1519980359.1853487,1464501241.228653,1472296851.8589735,1485629146.4378984,1503982045.8242185,1488203925.0751514,1471641685.3929431,1477243838.981631,1468135437.3892803,1483797146.4061828,1489554874.2235153,1466121364.4242196,1466429305.9210372,1477402472.6837559,1501111557.922245,1475559365.2424393,1478694469.7588015,1506679058.057508,1504903444.56571,1480879454.057201,1453947516.2941396,1459659621.7221642,1515135845.4941883,1501957550.1488736,1461654811.0863516,1419121762.9754996,1466670063.0911558,1495229455.3505967,1514948547.7909312,1483506132.1639388,1511914954.6692774,1474885032.5520554
43.0,1531129460.5118732,1536759892.9309897,1517150044.309272,1543676682.8232596,1512193837.5425253,1511484381.2028227,1525527682.8869195,1539265066.678211,1489144264.794077,1536442449.6980546,1539577134.9887016,1522007263.9408193,1548861723.688676,1506098967.737268,1483744813.3576744,1504356841.393508,1512423749.587228,1536290606.4378548,1528920187.6370602,1589566573.1175883,1489429743.42651,1502795550.758778,1568424219.6393223,1543371568.3569114,1530905636.8673115,1493759478.589211,1566422392.456144,1530579173.593437,1573919837.0873458,1535952622.745486,1556605227.3654459,1515139525.1407378,1502365361.320664,1554345683.6049395,1555069837.9985452,1537024201.7012982,1567388009.8167763,1554800983.580711,1544531845.8498049,1532020467.627092,1546765721.1975043,1504767854.8545928,1533998687.207239,1561533771.217011,1513617690.1440587,1502318848.9176092,1527944504.62107,1505243962.7577605,1545271117.0177748,1505343777.5518699,1529493943.649767,1502551080.1654134,1514811538.0392013,1485156573.5997548,1528574158.8342342,1498755582.6718562,1531831550.3699024,1531950640.0536084,1547706464.2225142,1525067914.6838424,1529545415.596267,1532183200.0282354,1524787266.970502,1515401920.1158726
44.0,1587802188.9517057,1585808119.6756613,1612363070.6585016,1552167156.1374824,1562301632.628009,1581323098.8048224,1548165320.1951687,1609880224.343442,1565895983.89321,1538507506.3340368,1593015889.2106514,1585925093.0554733,1589649382.725309,1546537349.783532,1599666747.0656164,1570843282.3398783,1600558847.7535791,1569790399.6833718,1561944434.3754637,1560819885.9246237,1586729661.3324041,1591329289.3503807,1611858078.524499,1601972738.7323275,1536944826.0515487,1522937763.9709063,1596389698.4979303,1579815437.2110913,1576795521.269345,1573479112.195161,1547292685.8418784,1639762530.976059,1568839719.674046,1579856103.6747892,1579920287.1144867,1585838086.981199,1546134573.0981479,1530868438.732426,1581291503.9101818,1510514651.1795566,1575545856.208689,1586366684.5279021,1568598749.4230723,1608441194.1407094,1583488188.8021095,1570073432.5009694,1593537330.354913,1593566165.284204,1601166309.0815563,1591965793.281512,1579250105.6841772,1580968904.4443154,1537917563.101464,1585524423.5566523,1607106470.9211087,1572614891.2186842,1553233017.3468425,1577745788.229154,1555226203.3133993,1588166800.4616187,1591201769.5740952,1548512558.2721336,1566500162.087362,1585739996.8031626
45.0,1632167898.6743944,1627475181.7126396,1652960089.863249,1620569642.2980232,1586021340.233492,1635695391.3957543,1667382567.9773834,1673442953.4990444,1635436863.9415514,1657083681.6045864,1620608638.6145287,1654333193.5567336,1647502308.591062,1661682788.773686,1646292782.6796148,1644741501.068265,1646836707.829559,1610419853.723435,1667160018.520387,1616467576.8140986,1599030380.5083299,1601763265.8857346,1588568847.1949902,1648520998.936954,1643957848.6587584,1650008992.8768277,1659447149.7790718,1618161645.7311265,1646205144.6003072,1653824508.3896585,1647844407.6166334,1669971889.8498294,1632220690.4052835,1630691925.327204,1623125429.837033,1659759403.961653,1602353706.269344,1621878410.4341552,1600526307.9369736,1619785239.0658827,1630564333.2939773,1602861351.7626567,1596434710.2969441,1635260931.957683,1648603136.9674954,1613271163.8361573,1621570128.4639945,1588689629.035804,1628201260.9300413,1663883181.2935543,1616787605.142884,1587718798.763863,1655510908.8327057,1617125348.6945603,1615516181.1139634,1640382765.6126091,1619299110.4871314,1626064520.814674,1648570066.5551238,1566057514.2657778,1641094820.3686829,1650215342.5022843,1573062355.4851658,1662184944.0809207
46.0,1707912168.853711,1748392129.9815192,1660645811.6020448,1705789278.2863739,1703589911.3959923,1653454003.913804,1695088611.6983192,1672872927.0621004,1681938252.937446,1719230844.2140028,1682785861.7706516,1700057793.0800896,1768135189.681382,1753279712.2409189,1676461144.5416958,1668804425.778251,1654287659.445617,1713247816.6823108,1705367836.792442,1695970610.0460901,1724765520.8858438,1692365418.4277048,1751399092.5389633,1683098784.6012955,1682380401.5827532,1715109048.207829,1696185344.3152456,1683147227.0338454,1663168224.7794445,1670801805.6923742,1709796251.8639414,1677908476.2084293,1701944875.857747,1694577853.5905366,1687838014.4355783,1678672272.245333,1700109623.733489,1699896240.0773604,1721182954.9658015,1723720377.3073347,1698420733.6024535,1696967706.7998843,1696953930.839953,1657608492.7779002,1671259048.8040092,1659920473.9146922,1674113136.1974385,1633158932.1962323,1717025513.9639482,1663150046.7482688,1675267183.3955884,1706006893.0261598,1753664764.880114,1661867075.0341382,1692095056.424888,1649725661.799611,1696009466.3792493,1735580595.39907,1713080558.9645553,1721668546.3308883,1685056787.208344,1710277302.122828,1662128706.9784536,1713789324.671561
47.0,1819181906.2979968,1766617417.8752193,1749582444.0597062,1757786938.3063111,1775169988.4590325,1773343300.6440074,1723731825.985392,1717445010.0843058,1760169041.7404406,1799545929.8358908,1731292242.989912,1763129506.1953156,1762400033.0626986,1777448334.993758,1732659172.1439426,1744666871.9247808,1793161122.6049263,1764398077.611454,1793035496.3654673,1753719691.5165372,1772156739.5049121,1772801399.8521397,1755124828.9604566,1782090247.317546,1715058876.9986515,1743505918.0337875,1748534843.3664536,1701632373.1454515,1731169662.3392546,1723763826.19576,1763408255.5004168,1792921865.44917,1750346110.5135238,1793746150.4323132,1730642223.2837179,1732631250.8204126,1716808387.7833292,1816329126.2714107,1739253496.8442318,1779712282.6783826,1787628042.9154305,1763465972.239299,1737701982.696768,1729157489.35691,1800673469.0832376,1794965028.9350247,1772713347.6680264,1752055170.1160793,1813785723.1027267,1772920429.4701855,1769224452.433347,1794191545.1411502,1758483063.2946353,1756269527.4060266,1778540658.769329,1770664432.4249856,1751702024.235918,1745534430.7833083,1722226417.7593958,1735513530.199007,1766266116.660861,1768515806.5277402,1740374265.5129387,1757936778.1924524
48.0,1822038738.974017,1802214459.7702594,1841441128.362587,1850261325.9777124,1825661923.394457,1857340097.7319572,1855825063.855593,1865544221.4808238,1868087263.6851504,1863566026.7100737,1862614263.2895432,1787583606.4599519,1844954619.9617817,1842532489.07449,1840928733.4842389,1831564598.71143,1860463489.7032158,1840798911.0765352,1844218934.8396595,1862747765.6156774,1827248659.7119322,1811228505.1231322,1806661704.26357,1836007025.6892068,1856568819.7317815,1785302163.672636,1857186549.0946684,1796246552.1217513,1808231053.4605286,1868829266.0066578,1848499264.154329,1824018315.9055579,1842704256.6409042,1823741448.5074987,1831827240.7998211,1868080498.9945889,1858432262.1208694,1863312480.9713244,1823114525.4113731,1831511347.2892358,1857012373.6024196,1834462358.7826452,1838804161.1499047,1897346313.6463056,1886681705.204343,1832383418.2646224,1855874551.9710598,1881602010.9103885,1858536005.8287544,1875660540.0206308,1862534123.9437833,1815902769.030438,1769417905.663067,1822777602.901915,1810331780.9755251,1795649417.4930794,1840628281.9913175,1866964276.5776575,1836860182.688939,1837143969.1879091,1818976368.1538455,1867563171.3924584,1796487605.2688413,1868567927.2041078
