['csv']
25.0,1304552611.3243043,1343239092.1012657,1330918407.4640846,1360859890.926897,1299945344.6833215,1330706006.2545638,1354040792.2091162,1312002854.2467055,1317413723.5273511,1290239365.5221915,1316375696.7341182,1334768808.7058558,1321905598.842157,1290310851.1385562,1317914578.5973754,1280676285.5833592,1293969917.2417257,1346861257.5345774,1314074902.8181133,1324519458.938357,1337201871.0143263,1354461891.8801267,1282066998.4966898,1333970063.7425485,1321283399.9627473,1349763934.3936229,1351792697.7144873,1352084478.3414464,1316677077.376293,1348063099.5123045,1340085823.2511525,1334607935.6462417,1355093940.8232176,1368100641.5795984,1315218721.7687495,1307547656.759497,1317132295.8623385,1326687449.2874074,1328410789.5477734,1323954155.2493927,1301884421.2374392,1341212340.094748,1293005517.604874,1319309429.0699053,1312308653.3752897,1323051681.2399411,1310129875.0555916,1300090473.1071057,1318805490.9598012,1318513738.2186232,1319198222.920968,1332610916.238388,1359331479.197916,1354040143.009137,1346433054.3877301,1325794160.6401572,1333652593.3689108,1326088288.782205,1350342273.812265,1301702943.0317135,1326149384.9826603,1326594302.5134158,1300189995.1627707,1318930451.8870614
26.0,1303994978.846967,1305324029.7820077,1275449061.1526227,1301277197.0163612,1306609712.811034,1310581982.0874093,1325733570.4917269,1319187417.4571483,1305693086.984703,1293407520.7069736,1309331480.0477445,1322320185.6706364,1281503700.6221251,1304749214.0926933,1336839070.7447546,1313158422.930001,1305439387.4750755,1261683434.3125331,1281568678.0276875,1299876089.162303,1280400056.8192775,1301363759.3340933,1319190410.4942644,1296344562.5931523,1310452437.303983,1329132488.9262245,1300329080.6325004,1281923454.3960443,1311606758.7949681,1283718389.8979259,1286325094.7517278,1301144631.3466468,1292368953.7499912,1289019141.1456938,1274615933.5544653,1318080656.237673,1310802909.6450052,1307369363.721843,1304026817.05273,1271717443.7320237,1317417587.4226916,1276945193.2158077,1277886335.5868375,1275755124.2094243,1288931253.4226844,1351864897.0674746,1335264965.015937,1335117363.0993676,1253787692.365823,1302613571.8077807,1335857721.1616905,1341349872.4922807,1266280914.2820873,1314871861.4793773,1292234022.1634293,1300918074.0207264,1317852897.514953,1338350278.2611146,1317140899.983415,1303549804.8910277,1289412561.493313,1282907488.2974622,1283363128.6255999,1287309967.9525437
27.0,1313822483.349972,1249799565.1744385,1288493288.4976761,1268986482.1953738,1270262229.4814358,1280080021.4145477,1271105039.1804826,1294047671.0434296,1313454043.0370216,1277820677.487225,1268726953.5269682,1255470034.6481354,1311850857.7061384,1266566243.71278,1282782503.7666593,1269752945.8340924,1266115010.6321197,1301172381.5627227,1290658830.6207876,1264544831.9364257,1286045188.451846,1256695768.2369065,1271441499.888643,1289581508.9299195,1266856591.7164245,1284501155.0734076,1280309381.5561414,1276753135.4743972,1286780935.5561943,1319795202.1542885,1270734386.9060988,1275794534.520828,1296079717.4791632,1260142843.5090277,1279421831.5290353,1307400469.2598686,1268761418.6788328,1278159455.5132372,1289118685.2559001,1254919671.2158234,1254155530.6384337,1280514314.3768833,1273259498.4407618,1275624729.436204,1275083367.8212037,1273285418.2380834,1262269233.0135636,1269726403.936732,1295384793.7558134,1280893786.4728856,1260354897.6276987,1250798622.9783764,1298292821.9678,1268886169.4948788,1265668400.6277204,1260459926.9997203,1266252407.8198802,1284731707.7786415,1279854591.313405,1287603952.525256,1261031496.8947015,1271622825.1777675,1306835021.264179,1302574430.0231767
28.0,1251531685.234493,1261378490.539504,1251623521.2585387,1269216275.6709425,1235011940.9839776,1254229634.8152325,1274341670.8680465,1286164859.2883625,1263613979.4615898,1250980165.0184731,1251355210.8305113,1268913135.7112203,1274340818.1316729,1254779254.8894432,1266227931.698992,1253522668.8281653,1239289243.8759902,1246807786.1891599,1266927655.3233323,1287086218.6155796,1253130327.0279696,1261513623.4401855,1247923762.9092557,1244258283.7067056,1250245776.3916602,1267421216.1031375,1224940402.5597076,1252040949.3119702,1236764324.4697897,1278698752.6849093,1233360866.9887552,1261598736.6467814,1252668745.5992177,1250065564.3503354,1240731827.0684984,1293859846.883218,1264047578.1995654,1250585770.5239127,1283312508.1567552,1251284439.6700459,1276199351.5347054,1255276447.4499815,1261011897.7259848,1259552099.713414,1255899320.616279,1254592935.8342621,1263797090.4910033,1261757817.8242235,1251125137.7348664,1283728966.2253218,1256157134.3678913,1236099712.4662707,1274190857.355266,1237723374.147141,1269253303.007162,1306083613.6553009,1245126278.7154114,1281745159.4186442,1284687366.4655259,1244735794.4620168,1238420801.0840676,1264161881.8385043,1228064206.639074,1273096622.6937432
29.0,1211616097.8700626,1225433966.6018267,1262993819.6772015,1232288014.9947753,1264425619.2297578,1224273986.4438217,1246646377.12544,1249966898.3024173,1261542282.8949819,1251952310.995569,1235486797.9090085,1224609834.730347,1246401466.126582,1262778805.4942722,1247817087.333768,1251738883.851056,1236026243.7108505,1277901875.1072292,1260018359.5360446,1249545186.160441,1248873393.8373272,1225762043.755842,1239196804.5117495,1255716684.6276126,1258704479.28439,1217588701.142881,1267792861.1288462,1250926347.8675344,1242989095.635472,1256669198.1353035,1211928213.310422,1256537566.4979103,1225078583.226261,1250665796.1112988,1249975027.0845814,1229813602.2381687,1279972680.2289667,1267778399.8704588,1250972813.3549652,1243960876.6861513,1258042098.1610315,1257332694.4702785,1231570667.8524668,1212321081.5603368,1262270215.601943,1280923387.2302136,1249347012.34082,1246744510.9800332,1214327403.7895944,1268566523.435713,1267627904.1560524,1222773644.3151667,1229673843.8701515,1241841383.831986,1264133678.9918313,1228659310.6351922,1250296308.3457773,1230189079.0556173,1251429619.6978335,1258345078.1990843,1225331392.3265796,1241224161.0338461,1269942310.4591231,1282460103.6671154
30.0,1196834564.5952466,1264356823.3820848,1249496577.0619977,1241187792.6275897,1229585300.572341,1229977526.1863046,1238342173.2988489,1212182500.5442734,1241308469.7380502,1272934436.1664145,1263216049.6817648,1273718635.413013,1250626913.9024544,1268682299.9011598,1233172245.5294342,1235357438.3578155,1196060025.5094237,1240923630.1708047,1233654897.2831404,1230773427.1220267,1218482960.260782,1247933769.5106337,1217508498.280495,1238004731.7444975,1247204652.0092323,1236891940.8904812,1241430350.6867266,1283100424.5222507,1247021347.7372143,1256571823.7250614,1242352043.1580095,1219206432.060084,1219209407.2369184,1227772685.372212,1202224026.637142,1225077072.9728177,1248511165.3001208,1249997669.364357,1230721270.6450663,1210993420.9145677,1216293610.9907548,1248706472.071809,1219712850.7020133,1221961687.2262733,1212197023.5243227,1249269935.0821567,1268607438.5423944,1230095918.2795775,1230212753.979188,1238558837.7710686,1235706034.560571,1213843416.3353963,1228677787.1613011,1222070028.2489429,1250898323.997991,1237814079.9788816,1244716777.5723002,1269767401.7597556,1237554437.2156293,1234916745.313516,1237493986.9201157,1215107717.92872,1205163317.9598742,1228577099.9987526
31.0,1204854629.8186276,1245322680.4430292,1247339127.3097115,1224429776.5200558,1221586280.5880928,1231731818.2500432,1242358797.478788,1210176385.4263904,1235711443.740057,1221834611.2819037,1230532060.444666,1241004470.0649807,1241457004.9626374,1248473130.9265895,1199381645.2224624,1203271294.3542824,1211446580.6200597,1210127684.3909693,1209190050.0161397,1204433032.5313108,1223769915.7517855,1221646571.8850558,1205758178.8253977,1249649374.4259734,1236617944.4336867,1258674381.8004365,1245940389.841651,1216737301.6158514,1252006290.9741714,1246284322.8126698,1260552386.1437974,1219705954.6887796,1228261601.6175396,1241508056.5011702,1209665548.4450972,1246664966.7204072,1209292286.0679798,1243455968.4980261,1238021349.1084507,1194146961.5885303,1241365330.775234,1270138835.1241715,1244704842.5815089,1216873249.4111168,1256253592.2731702,1256990716.0560758,1230875279.2784712,1249987185.2037094,1228049109.3489218,1239314927.4789717,1248294551.8390722,1219230594.825714,1216758617.3410378,1229188828.0277376,1211718864.0201757,1225761228.7277007,1214439114.8815925,1200729007.5441666,1221485815.5018473,1228931064.0177073,1211568545.7130628,1242698322.9416935,1215560015.5647466,1231110051.2039855
32.0,1246443495.166535,1220953352.3532858,1222439249.0228007,1240001588.1837099,1232800081.6943743,1246976356.4422915,1236928215.8320024,1223020655.3351164,1229375614.989485,1200866339.9409144,1238172100.5668988,1240463059.8699236,1227312024.5435233,1238940881.0523155,1232029109.9482446,1268114242.7660654,1233005430.3483703,1234108183.2287621,1244212994.0871408,1190277601.7282317,1213664948.7831552,1197128856.5651784,1240084315.8902183,1219943799.9619524,1219811657.4377906,1235257729.5324285,1238670645.7561378,1246439462.6713436,1224334231.9041963,1264795517.8954008,1223671734.356533,1206458057.7782488,1195221025.682807,1199451858.0472145,1220963600.359645,1229133572.578254,1232908898.3813608,1231881835.5945935,1243304398.463835,1246933358.425654,1219268167.4268804,1257880962.165459,1225922083.3902693,1210271306.4882169,1211094253.3896947,1219929039.2850924,1247120082.6811326,1203696771.3597672,1223082583.7733374,1216380265.1218877,1242599932.0872767,1210613539.3539753,1229447755.7176385,1272980859.5739002,1239705749.6097476,1216637896.6226156,1231449013.023,1238851184.5927718,1241805961.8297799,1211376450.7021797,1227209311.8700435,1239801658.4908376,1266943243.6072521,1213731672.8496442
33.0,1210345411.3858829,1251050915.4204984,1215112222.90491,1218943980.53073,1247957321.8967829,1216628316.168799,1227792237.132787,1222149810.5563471,1206858868.5288599,1200243500.8790927,1232177877.337598,1200449776.0591407,1262412385.7198782,1229763105.3894634,1225509255.4398115,1273015246.4819677,1224402108.7317698,1230321005.14156,1201284888.9649458,1253907562.0331163,1215158734.7114706,1206288008.466394,1204446778.5253072,1198614391.8277209,1235439293.154017,1216747677.3226771,1268297121.387151,1226413887.4375224,1203852382.8375974,1233679394.610577,1232372500.0162416,1258947089.909773,1246148598.6394715,1249191093.4834356,1220688326.845945,1232850650.0919242,1217705031.8777401,1262628094.9680138,1237192755.7868967,1207185131.539787,1240161162.0358548,1225331235.0778968,1240106844.323988,1215730114.8707912,1268845614.2849448,1247976093.0623324,1226511657.6934254,1212496083.2128365,1216518449.7018294,1248694177.7149851,1226169547.7762809,1253723704.8847258,1217269130.57567,1220527439.8458216,1224638041.5751367,1205109184.3982685,1217809549.2356932,1249067648.850534,1241766436.0542657,1212422458.9077795,1212320991.9700227,1229709230.9519665,1209484066.4551466,1220308457.2680414
34.0,1232116621.9399285,1224829719.1557078,1232133970.7205102,1251355048.744899,1220035171.531137,1239136444.3637016,1224263602.611116,1240348418.4148407,1229998222.0499797,1236159683.5170295,1235273692.1851315,1266313998.623994,1211320514.7285907,1248876384.140337,1228426873.7300131,1254123208.0276272,1192994490.1992857,1219473156.9772246,1221830629.1682172,1257892226.0919359,1206929821.1677442,1242318621.4581301,1256070311.576527,1199161008.8197641,1247010128.4035635,1246625475.653232,1230249288.7955256,1254957596.995755,1263008987.4470105,1218431175.4828007,1237854674.6550114,1191130067.253067,1264573549.4292314,1239962373.302032,1243147444.5757768,1263887624.487995,1277536075.2818944,1271496576.6383367,1253809864.03233,1246543843.2240047,1262113677.723229,1220473676.9676976,1245307637.8950374,1242307763.7904656,1260520615.932306,1224763630.679521,1259579047.5125105,1242517121.1307476,1229441450.36211,1199989967.4213526,1211038694.5240157,1224590643.0325122,1237498260.388953,1220522684.4007168,1236546683.0485322,1221461596.6203094,1212230619.3474398,1240895096.6317072,1226554652.5084655,1215530584.546638,1245488054.4267364,1244764578.4167233,1254111652.433942,1229428555.2399347
35.0,1263498638.7585096,1234292543.795289,1256785375.597272,1252741231.2509437,1270579078.6509523,1257031373.230898,1242775887.9831614,1236877832.8743825,1249348641.5411713,1261106156.9063957,1217709027.9875767,1263888698.323822,1259460763.2463076,1264578543.6308973,1274330039.9220417,1267502111.5574007,1260094202.385349,1247575596.2933776,1234729610.871765,1264929164.806581,1252648212.636299,1225227138.8174376,1245086057.6102414,1263059898.1125896,1251192080.6072903,1236848533.8533862,1205313169.5978186,1234145497.968731,1269341929.7300482,1206846346.456047,1235194657.6419709,1222049670.0099409,1241809713.2279794,1248829273.9982874,1282081381.4643724,1238791608.8136468,1252613379.3089793,1245064200.5623956,1251342937.9860513,1246236625.6868606,1216122514.2588527,1236146786.7597713,1228898316.6016252,1229916656.628206,1255426983.8022127,1223376156.5756822,1202386494.4969704,1258132498.0195935,1211203660.3016639,1263509241.1900458,1252641006.5074027,1233983712.0239863,1254307829.9279203,1220670396.348064,1226680066.8661575,1227976847.9353359,1236437562.0476313,1241290284.0168688,1279700517.8143477,1245974444.5654895,1219795442.6596627,1242358032.0620422,1267079884.14777,1262183347.96238
36.0,1272113011.3132126,1279680414.7203815,1223991144.5204594,1279091896.8292515,1263350538.9965215,1265067269.4138842,1250806989.5443008,1259514710.650545,1247082652.362131,1208187577.2951105,1258803151.1377234,1241267229.3269248,1246772756.7176485,1237979011.2183928,1244214147.4373257,1222161112.7859468,1268861250.5555205,1292789280.9547248,1226040191.2826679,1263999922.9996777,1224085784.783495,1248082999.128047,1255170212.7787445,1249953821.7698898,1262123700.259981,1222770686.5766573,1267093111.2282484,1244083343.3733835,1270021714.6676946,1264602886.5293782,1253627171.6877522,1256849372.0882335,1257473266.1801617,1260789954.1680331,1268559004.910064,1269841417.736354,1246529675.2881646,1273156122.9129858,1205455866.0855134,1248660004.80911,1234665240.5427873,1274758695.5051951,1238717035.1632733,1213796941.6943169,1261494599.3167624,1248016736.4836202,1272857422.0288231,1268848765.3191285,1265243048.1892254,1261410611.717075,1267309823.9232574,1217328794.5723822,1273997547.9186764,1292458145.7734716,1253591552.9159162,1268738440.4156528,1281402678.2969658,1238752665.775622,1258425934.980461,1261311332.0078344,1251896113.5602107,1248117550.4277449,1276270128.218539,1247224242.3251865
37.0,1278437343.6337204,1301585876.2339456,1296080838.075611,1258044876.4003637,1311470069.172555,1272774180.3329992,1260690842.0223708,1285703918.585912,1266232230.1105611,1274610638.833887,1269032876.197769,1249068113.1588833,1273092549.3914108,1267149870.6553886,1271259705.3169951,1263116941.4855812,1291636994.9954672,1291684473.0253172,1291543794.8659215,1292260224.3769605,1243126058.997548,1260751043.952658,1278586876.2871358,1278308511.5460088,1297026378.9166963,1320756717.4149156,1286148340.5405312,1240850308.6383877,1247086074.817456,1278965560.1250749,1245559354.0517936,1272282909.883137,1294824399.0814652,1254707108.337674,1285863865.8066673,1256403603.316892,1283489273.709256,1282832466.5938988,1284467538.6600156,1254710635.3646884,1276395071.7213714,1279145208.1586602,1269687208.0481324,1286734902.5644243,1274159892.3276567,1275764314.1069174,1280569502.0487027,1288754515.5597272,1287916091.4559834,1295585914.4215424,1259895868.870178,1259737756.2481568,1304771815.2122698,1284661266.4513068,1280008831.0680509,1258128086.625967,1269666211.2058384,1291034875.7041414,1281933327.3176746,1270842696.7461264,1247984333.492526,1261862768.352385,1252785038.249847,1266051725.8634846
38.0,1298303796.7001774,1303734247.4519968,1281521603.7490351,1298371798.0933924,1336425228.102748,1326580897.4476187,1290728863.0438228,1307307643.6106672,1306269261.5639036,1283698078.685363,1318444194.5800738,1286388294.5338304,1335177718.0520372,1290844887.3152611,1305264242.4686067,1303009210.6329978,1307295500.5984428,1290879384.4724472,1311165565.4841182,1317176686.1128268,1303979905.5520763,1329710865.2525697,1301695931.7610967,1276935746.000451,1279487650.1038156,1298278166.1436188,1337222947.711426,1285010209.4173,1285528613.1051595,1283675399.7960756,1307226442.6295378,1293089085.9772637,1348103155.1671636,1313460792.5694065,1289722359.8359501,1307041058.3802605,1297666027.7413816,1328760880.4623725,1292345305.91105,1295227370.0124755,1304866689.907439,1310599411.4504068,1300485200.1830547,1291348220.7601807,1255363829.9203246,1312918767.0629382,1286036751.0238037,1322066002.7903712,1294941884.0827062,1271883644.0513933,1312245886.9190063,1296703889.2686017,1311573298.1302176,1306548733.0972283,1283420360.676329,1268845192.3503222,1299004216.7778628,1323899314.6022868,1302578862.5316975,1261794549.0298512,1320998349.0928125,1295065558.3913126,1277947934.716666,1321594528.1272583
39.0,1328454019.1521773,1332411318.9466536,1342080134.3949995,1353069445.4260838,1302822376.0629008,1304052723.0606546,1366104185.5055864,1309932785.007524,1319772368.4649947,1345417313.6326404,1370491215.5261571,1330898234.1766086,1330195541.6751313,1342261310.6411314,1323530736.978655,1317457113.5341434,1337185505.9689295,1332367885.9686553,1328134882.3047915,1312568825.355507,1313907475.9209683,1298644721.1265645,1314743444.3166223,1333586177.684122,1330876510.7674272,1310605622.2918649,1342448668.9650674,1352584046.6583512,1313649849.2882528,1305582396.541491,1326002443.7782853,1320771633.0275335,1338513591.3082063,1338043617.4021595,1350460526.6642044,1311415120.968312,1332905169.401171,1354265778.80885,1329429319.648528,1341077679.7489688,1338724119.3070867,1314270354.736895,1324814873.1178222,1320179382.2998178,1339271069.8685803,1319964268.269832,1325109994.922962,1318287592.0018272,1310658059.5003333,1308744204.5185688,1367012191.1626081,1348809540.173536,1335274903.757442,1324107231.1528192,1324358867.5199165,1317093917.8893895,1355743722.989278,1295696920.2455142,1347508844.1222017,1314043961.855872,1332666874.3381455,1337615650.2319112,1331159671.3686264,1281228702.873316
40.0,1382172614.745424,1369425841.6486766,1347682089.248493,1341168950.460965,1344977386.675004,1343789584.6160188,1347431886.5259416,1374599516.5188475,1388235540.8909864,1395275012.3790631,1339007318.278358,1395821972.5184639,1366950053.6176338,1373359504.352445,1354205936.2043974,1355225118.2285311,1334304171.9702559,1379719613.6928315,1334856977.2503629,1356499665.2973108,1376430834.9963274,1392286476.5040193,1347436791.280336,1322928338.2016659,1340290838.9682302,1399588660.757086,1370203110.32974,1376681568.8807812,1357558823.3720016,1377000347.9256382,1333274814.0147576,1335107328.5228105,1342525730.8117723,1348123420.3724532,1334164519.5603468,1366983159.8770695,1372521964.6175742,1412098175.9586709,1371382501.1454537,1348688373.5897343,1326543451.5727713,1339146370.2356308,1378131667.8731153,1367016592.3917716,1371746972.747358,1372733482.6313262,1335290951.033948,1370533653.0765429,1351398631.152628,1370831611.0344312,1355442041.30226,1313367100.2959354,1375124247.732945,1382559931.6616123,1355284404.4110682,1378026485.2771811,1343038211.403107,1339051824.3983974,1356173711.6126149,1353235705.9452734,1340171609.842536,1340908689.3997834,1385716612.523906,1367707740.0656388
41.0,1392562047.4421737,1386330499.285082,1377989715.5955424,1359052125.5090318,1412035951.3600793,1354400615.0109887,1394839375.6523762,1364216215.933512,1404579493.847701,1375878712.5634274,1369116456.7754312,1376876958.8379436,1417919883.640642,1382688439.8450022,1414688764.7516482,1407696544.258046,1439528992.4875162,1388852706.9717073,1352673056.9828854,1410752689.543497,1415212382.8911755,1384299468.9115386,1423347541.3249247,1377705520.0408313,1408482788.0266204,1474031055.1448114,1419089471.2110074,1413867768.0562444,1403380620.754983,1380551033.075307,1374822413.6859746,1355493494.0721092,1431403010.562211,1396809859.3602393,1427442310.1834154,1385854509.5032942,1377367747.6413004,1386314943.2472434,1389841132.1028829,1424698997.6679485,1383867621.6193202,1383327348.847282,1439862619.2488909,1435889665.942434,1416973186.5227456,1357607636.4602432,1381856858.2649353,1419429879.1499052,1408790773.1373255,1406266161.851709,1389097748.073539,1422981888.8933377,1440170760.4075751,1386824518.5081537,1385989335.0174515,1414686437.4631286,1407757652.185561,1366486724.0436854,1387144150.5097475,1413023398.9548252,1406736029.7143953,1366461901.454611,1365292905.3529973,1403372631.740189
42.0,1441477672.0119302,1421199598.266397,1454385498.4745271,1436140805.141759,1414852698.704711,1408118598.2201407,1419173818.23725,1432281683.7043126,1437496051.3842306,1398695567.2424538,1431030112.5349522,1469406152.571594,1444804995.331364,1430429995.4485261,1411938178.2474985,1440490389.022132,1427201969.7867072,1449623206.68261,1411244492.4876616,1419066750.2048392,1402933233.313097,1445956603.7440338,1408088108.8257148,1418489957.4165077,1446109515.7129269,1438711974.2322862,1442277317.3898816,1453955665.8350549,1417805375.082105,1422540006.94275,1496469690.4503098,1439952807.8574324,1428189796.3148212,1419757247.5337899,1437092061.9011166,1402385917.2627666,1427095294.769316,1454875542.0419848,1446792133.6076405,1490973908.3867486,1426424331.5019548,1425928794.4289477,1404958459.346067,1420346733.1988978,1459106275.2140555,1410176133.5368657,1427619044.1098943,1439428347.1040754,1419437255.5409222,1432061807.3056853,1469686074.7864947,1457476068.6619246,1437875247.5135162,1435418333.5603373,1384516844.3867676,1423040965.6411684,1445995376.2625227,1426622296.370766,1453301693.5153432,1478258008.0983458,1470826253.255403,1433550706.10254,1462784735.2859888,1389210639.439215
43.0,1497831908.8356595,1473649094.4164958,1478665306.8284233,1439295713.230424,1501891132.3073058,1466387872.2058787,1462392502.0997155,1474008844.2135541,1470893141.7960286,1415806420.2264745,1474045568.0844455,1493401122.1800027,1474426118.5336225,1496669493.721665,1494722467.4789734,1492981900.6501813,1484350992.3420033,1494405259.3212035,1442644033.5154808,1478484826.288972,1460653893.9271352,1467471957.8855257,1492075475.5834765,1504663118.67733,1482687190.077968,1483468272.185052,1490297702.0035415,1464740473.9687486,1441872368.800351,1517246173.677405,1474931679.6818745,1420913056.886663,1477004614.3886302,1469694055.9627,1487113885.4474132,1511833569.8641868,1498533330.3083656,1468319736.7733605,1487714740.8274493,1521415919.1833158,1481440921.4393415,1441716351.121552,1499652968.853038,1485436163.800702,1468368852.794308,1496952602.6999466,1478941101.2200491,1507222942.515043,1486023353.4205258,1476948117.1901867,1512358577.0974567,1461229987.191663,1516355944.5994883,1490719183.081817,1460655486.2284038,1481980535.3339167,1499635333.403075,1461721739.3330753,1505265313.3289924,1501141065.4982865,1456552683.424754,1514264540.0840697,1484154813.7189865,1478982162.288655
44.0,1524903092.9231517,1535195616.7953997,1511103801.3859916,1491516415.0165288,1534679951.270868,1512360180.807085,1493218432.8534937,1548353186.748899,1501408341.6941297,1546022594.984872,1530297363.3970506,1511142869.076359,1570946536.376476,1484484409.5906272,1519840748.1914644,1560441215.5414245,1508402183.948759,1513534570.2195117,1543124236.4954464,1560625549.5118427,1563159606.5741427,1571386689.6079419,1539838554.1736739,1543132834.2125354,1555161668.1780834,1549311046.487093,1477906118.5145612,1546082175.55942,1540655713.5155444,1536772360.164181,1516594424.305469,1551690288.3676631,1502910911.0221677,1496478476.7951498,1533167566.032845,1554539838.930869,1554017002.4891148,1528492277.7974,1491599434.2858396,1526596517.3484733,1528880987.9681513,1540354270.838007,1549415146.3904614,1569862663.5651016,1535269337.2689297,1516241673.819025,1539678042.92604,1504777982.953938,1538616126.5545728,1567481828.2652147,1545704381.118404,1517032947.517022,1565831308.3876555,1514766825.500476,1545763501.025214,1558119190.2625077,1537198224.2261324,1570760897.169066,1547308821.8913352,1516940920.6417525,1577233736.997758,1543131909.7143986,1576842854.7061844,1549896037.3793032
45.0,1622879902.9121397,1600008764.507645,1621452873.6724467,1604206833.3787928,1578496018.583077,1618203216.2268195,1614422527.3041391,1589864801.019923,1617725802.510321,1621854500.7960181,1628458358.211659,1624336592.8392649,1622031427.3530242,1613702501.8634253,1560386693.009003,1578045243.7390623,1615362158.223595,1574789093.6149423,1576409146.0687177,1585841639.6662967,1614979433.0916576,1606874062.1339073,1594028307.8072474,1568684000.0592065,1559020944.865536,1560188914.1761556,1584931736.6688073,1536464559.6114006,1604993365.1378248,1590616459.3923905,1552567870.768596,1589956453.8275054,1599875171.1518538,1596164182.3200397,1610382736.0877883,1612481247.4918847,1625335625.4638748,1628457608.337352,1588998388.3853154,1616667653.4989002,1580707496.9662678,1613766516.8406389,1573879230.7353804,1596182692.6289504,1611123064.7243671,1628578479.9132512,1578293155.3483503,1581681090.0532243,1569859134.7103963,1577331110.7384963,1612343612.184041,1600216773.7990031,1613742840.3512132,1618051657.689819,1628307180.2650874,1610067623.075006,1615978675.876417,1559461262.8257484,1605338544.9160085,1582095377.1027157,1614656218.5934963,1564646733.320094,1618674287.8375192,1619756080.8411548
46.0,1695717094.4459817,1635722984.1783867,1657086753.492844,1702742469.3971572,1682703741.5915697,1643377105.1924593,1628840208.0004113,1681105037.1958377,1679588420.3063247,1655751018.9101303,1681975716.1076918,1627833259.5843277,1657410043.3983476,1643794974.3040698,1694107151.064406,1648300023.2232654,1708148713.3021955,1649914526.2422771,1693900140.2865257,1639598937.755484,1672408714.8043911,1676294051.5143638,1684947970.2528875,1622737247.6850612,1647703160.607329,1661251650.837552,1646701291.0795884,1668381792.356584,1689730120.568861,1680100250.3850856,1625564787.2939029,1650368002.52363,1696420306.6033857,1694017478.106127,1601014774.0623882,1638366090.449256,1661501294.336742,1656192874.387809,1700782925.3265944,1662465307.8012514,1623909346.6198983,1637949572.8711615,1635955214.4248252,1638865751.496007,1666645305.1755884,1693656746.7719078,1665057039.0330758,1666807758.2302957,1695100978.8162723,1660935740.3528543,1681895277.2587204,1640610732.0196235,1689399777.9916673,1653949628.8626993,1637643232.090843,1649575936.422306,1643812980.5778644,1661584954.9869409,1677687985.1961253,1728317233.4554687,1693979101.3032982,1700314262.904914,1628677966.9259987,1595239156.215635
47.0,1730144319.3111472,1714813470.6402035,1748209005.0822058,1708185350.546162,1740883374.0901706,1758107289.1639612,1742450128.3713763,1734522161.6254292,1699043647.0059886,1679186072.0329065,1723323570.167432,1742277516.4130201,1739073144.083013,1788606748.63603,1756041894.159907,1687990788.079746,1737752107.2216733,1769316762.6824863,1735658843.0445576,1751268510.7001667,1762848769.695603,1729817250.989296,1757922898.010224,1728644579.1094573,1787514611.7483597,1724163888.485604,1696908913.30839,1725389629.0905886,1724294659.3953278,1696480696.9984314,1779567430.4746275,1778559496.654757,1697501141.235592,1696258952.6409316,1703389183.7786813,1742339072.5633166,1716493448.978389,1717300057.0639086,1725644699.647479,1725752896.8577764,1738080774.973794,1747502423.0265844,1754629570.7599077,1737377412.2917752,1743460452.3620274,1702432550.0849094,1663459459.4928458,1749883033.01917,1706644768.2432363,1741682058.0126553,1712505414.583519,1723636298.92606,1753127440.3965938,1740480380.8071184,1733242903.71405,1704965338.1920228,1767116199.3706985,1734640542.232137,1746496065.444848,1769542165.807256,1736046297.2154324,1711043079.6907153,1714518464.539242,1754668969.8500397
48.0,1778423608.2059093,1807994311.305919,1817037794.2655063,1821000446.2492702,1798843787.558099,1802787897.8093174,1867632250.768533,1766357889.3964913,1838846442.2535732,1827706013.7283611,1783639012.6375027,1832698941.8115315,1797916160.8335185,1823006167.2064342,1752791370.8773792,1833714204.78222,1792199766.5450764,1810444191.3817542,1839922599.9514117,1843919778.8930855,1795846862.925787,1850314796.9002163,1812347112.6085625,1862711646.8567793,1829780490.2429283,1767113714.631334,1783926504.7058082,1817573305.9458642,1791535186.8712564,1844685132.5632596,1842494906.9816015,1801421204.8679585,1788455783.8123934,1819073474.62475,1864307146.5155299,1841293121.898021,1862685408.8103878,1809199131.1413221,1847202497.8765366,1828697180.0804248,1826355712.4896724,1810472157.8296173,1806511461.1649172,1785863010.3581123,1805599817.2275271,1803451150.4087815,1846524445.2542293,1840910098.4847052,1832460985.5029688,1832401963.9144714,1775682219.3346705,1797656191.7093437,1859552715.9727068,1818652678.5992634,1820983986.803614,1826346382.8232481,1837152800.7362273,1842934911.9463818,1857862664.0019984,1824882814.7698057,1854228474.417575,1813279240.9965415,1813539597.558035,1811145504.6574755
