['csv']
25.0,1298205515.35599,1328462816.1516132,1294091927.0703342,1294347055.073064,1288485221.2124019,1312189896.1898174,1305158738.222641,1289068681.4320214,1318842484.9987051,1276957841.9781876,1319795289.65882,1290996837.3418067,1300667519.6537888,1295223595.940915,1317525243.9027262,1314313437.170685,1294510130.2123547,1288112032.2432585,1287220427.8124719,1297722302.7180557,1279001906.0676503,1337907881.2796044,1303239466.4314919,1313790905.8192732,1309153138.2415118,1302854499.773243,1314137958.640298,1263877717.0097322,1278196068.1521678,1299676888.8774326,1283159054.3965914,1299162064.929127,1308439690.8618946,1303173216.843926,1305854170.9678996,1262819590.3854206,1293527732.7530975,1314745512.4828515,1347050709.0251577,1330204121.5781322,1329820349.5117307,1309229620.3366644,1289552615.8165274,1301910139.5196269,1320233830.1356263,1285747275.5933514,1255755897.7855692,1291834045.0574877,1322133197.2277994,1335803408.0921562,1303689398.3756723,1278941408.9943717,1310186978.1710804,1262298120.8452675,1272175793.2777038,1311222569.6933715,1309013579.254481,1316297767.4893816,1309070377.8238232,1320259358.2224576,1325329173.8558588,1289223104.4057512,1287871786.410114,1319850503.586945
26.0,1274569542.8941596,1246346169.6872842,1239209680.4020963,1276858486.0887825,1263677904.43388,1267971522.376124,1306439444.2198539,1296000346.3279388,1273969492.5558248,1266720468.4619408,1285489344.0493283,1283991891.9680245,1267381856.1835465,1247638065.5611734,1276703644.3835053,1285845505.882106,1280681996.9890876,1277710116.412787,1274066830.6311307,1240649765.6276932,1245497876.8271792,1265436892.3632705,1268380011.6510332,1249719287.387711,1275183593.5335727,1277417385.026575,1263265011.8432767,1260964514.1350396,1223412003.402166,1275877971.171669,1292367474.7190135,1274332296.252258,1246132949.776277,1240418968.5079281,1306867916.176476,1282540449.5704494,1308060732.009525,1277550309.4522328,1252419497.975521,1290338444.6616752,1293592017.1641328,1306076447.1854064,1253772260.2260628,1256904683.42401,1287663991.728612,1304651202.751227,1271146455.410861,1294896080.1122727,1292318092.8955102,1282582156.832806,1277605139.1916173,1312323351.283439,1281701747.0716035,1263323717.2816956,1284603105.498873,1260387925.3732328,1261281979.2793367,1241667176.4563777,1261369886.339711,1303480777.00196,1267334867.7808175,1264002338.291193,1276063409.485249,1293143629.9152405
27.0,1239380656.6204264,1237689032.2537386,1240804071.0296862,1252380857.5433996,1269452464.6299665,1224815661.3871636,1277584892.2882378,1227548721.2220027,1270176029.0331783,1232145428.1844044,1261454044.7090883,1273932553.3695874,1279925193.0973256,1244687111.1197374,1249441527.727699,1294748538.9530237,1291770454.7130537,1261199312.7852027,1258271875.56231,1257731636.7812681,1236250838.7314632,1278294274.0621016,1261104073.3333185,1279998832.219516,1251164748.5799947,1228166401.9421742,1260981952.414483,1244260041.4560614,1242100953.902951,1236692314.5569367,1258870130.4616566,1258253801.3686054,1253309041.8817942,1247958772.1598482,1267549855.8122141,1260235516.6416364,1254427105.9696708,1254193635.3954203,1268840316.917705,1221196801.6027107,1263095128.6703744,1254748393.603415,1265532918.0465643,1221041926.433999,1239000519.4754426,1233498467.9308758,1293624659.4751801,1247991328.3954551,1258641883.9054046,1216709045.1435447,1265609205.4994612,1229333555.5819852,1231437080.6649704,1235003449.1129842,1288794000.5472896,1255076546.9045045,1261989036.1805658,1269736742.0657194,1260712873.750059,1230753026.05544,1244324976.412636,1272581266.3931184,1259586513.768796,1258928155.1242049
28.0,1239328619.560054,1170430848.435333,1236757123.3777115,1222850898.5298426,1207100803.616303,1200135403.158401,1201320762.4488187,1237930077.419852,1231945380.4489534,1225567257.748907,1206891217.0862634,1242447157.1099286,1195799823.4377894,1204477300.8996372,1239743994.7868457,1201669671.4922328,1212147770.2528586,1216249544.6339958,1225076739.803674,1252358907.2844393,1242426459.6001348,1254562230.4101343,1253325330.8348856,1263285404.1231265,1254201998.271668,1233041408.2373605,1219920878.069349,1245567172.5625224,1242590709.2951546,1252181649.660125,1232621482.063326,1259890121.3159401,1206104156.36146,1214234474.9052408,1237224057.599874,1237496222.0560167,1241769970.848439,1214969789.3464448,1198948326.2505105,1210683379.6055741,1232799392.727529,1250756694.591317,1252325710.4038134,1220477689.1682487,1220922082.897708,1238379378.43588,1215992463.409167,1223464051.239395,1224801372.1134074,1238458330.4664376,1190867482.9834714,1222417717.015331,1238120827.0287368,1254086845.3398824,1234420309.7816522,1233789745.9350538,1232786046.399721,1201935556.6967838,1225475199.7488904,1241775521.9525256,1255654719.0649877,1237572615.13823,1233041002.676626,1237815920.8222337
29.0,1195318488.2453666,1231464630.6452374,1207589258.8873703,1205927474.4226584,1244127270.9037926,1220532680.169115,1244276703.872611,1214703178.0877855,1256588251.006679,1199650701.9127429,1212541369.6882272,1211883492.6407986,1201302276.9000146,1228293191.6344097,1219479770.7555892,1221588035.802221,1271932710.832063,1216153275.4573863,1201521061.0132701,1233461306.42852,1225871207.5222113,1214679663.479108,1224178160.7639966,1219968850.6147318,1210976964.310906,1213108673.6389596,1225377599.118712,1222761636.4434102,1216237263.2927942,1211395015.052537,1180428918.5658407,1213984465.694464,1220405971.534805,1236831801.5387733,1197579407.1401117,1179996817.980124,1187480443.5236046,1234291209.8566535,1184993199.016335,1200638544.2613676,1204731763.2904565,1231051228.3983707,1202051450.191261,1210551637.8447144,1214434785.0960085,1202377130.2123525,1208122550.048067,1232161318.5838661,1188347687.1835997,1241745248.563396,1227288916.3555381,1221374522.4354093,1205885466.950426,1191402472.7854064,1206213360.2633722,1216190380.1665397,1231543061.0881746,1219719430.0681102,1187919210.6527205,1217274711.6182044,1224403267.304903,1218512924.9008615,1222282608.534691,1205340519.4746585
30.0,1204770347.4376,1210920213.5812545,1197436651.422107,1158845994.3353376,1191933211.8352087,1199607365.1767695,1237133709.4330518,1204803105.3364289,1204675766.6705272,1237493666.0860276,1207791831.034737,1217161524.7616968,1201468894.9426258,1242205765.212107,1188037260.4230137,1202066353.3358061,1212173644.2543173,1200133838.8002653,1228160031.7904425,1185597433.2387388,1221801133.6496286,1207225691.1102486,1200171967.5138175,1219447603.612393,1209837378.5106816,1201376391.7822378,1199936725.5231552,1220597177.5371013,1242960046.693439,1209582500.2740126,1200311458.9769003,1212697439.234612,1187972146.5352418,1193514404.1335206,1214523557.154391,1224376881.2517722,1162793987.0218625,1213520176.0187318,1218807781.841212,1203431530.0181458,1195137277.3104222,1203371457.6501412,1208839949.3897045,1188391483.9405694,1206661313.391045,1189114594.9353228,1205418812.9588163,1188159418.5502894,1210586901.4887843,1227597146.4243255,1240465131.4009206,1207423631.042481,1187901917.8453932,1195932333.3544188,1242309429.6141274,1214704921.9617424,1213009743.159759,1188438223.3202147,1209819020.1730542,1235827083.594459,1182197874.202822,1191751748.344594,1199748333.9112198,1203308061.0464354
31.0,1172400295.212431,1214971588.8999908,1163604274.8402658,1213153343.9485018,1194408429.4726934,1216003686.7366571,1185679728.1027923,1241723659.7332675,1195903466.933411,1235590877.1336615,1193580171.728844,1219182268.2015822,1183180636.5103965,1195411471.1677783,1197863455.1717062,1207940924.8337808,1184474618.5157673,1199811277.642208,1240569928.5909193,1197274727.5315368,1212136433.7202084,1180158879.163625,1239610837.4514377,1234837322.360296,1183365110.198563,1202296867.9611614,1209109638.3373332,1196101956.839082,1197779998.3587132,1245280675.4277003,1227751286.219531,1197956090.5508952,1229884408.167183,1200116272.895594,1218561694.1640828,1202311737.9399273,1215829288.6161036,1200716721.7346458,1180260556.082943,1222004079.8093815,1219283718.7092268,1197337052.7845986,1219710237.6216729,1214119186.252879,1193347120.376947,1205593173.3565364,1211314576.0372038,1205793521.1659133,1202205652.3849487,1161087192.2966695,1190966720.2032917,1222179880.9580746,1246132340.0293658,1178527647.849311,1223889314.6720881,1241133824.6093137,1203156844.4656138,1186338550.9306767,1220879713.3891587,1207619235.6227648,1220925606.8982444,1215849362.0093384,1246626520.8437533,1212388581.7075183
32.0,1194737434.6191149,1174442025.0199678,1236799364.6046743,1176995364.2570252,1218292209.6950061,1181627529.1294117,1235416741.2428722,1173163979.7157123,1210661436.6215734,1192862702.9422498,1198394370.5837286,1229067602.8798568,1199464965.369889,1196813939.6022549,1174627473.0672228,1179012653.6263413,1230795907.1103961,1168431237.720977,1188122868.0869725,1202560905.410179,1211817239.8669603,1199715920.6701205,1212769180.759053,1255097661.1681025,1216445737.1200566,1188720212.0413537,1209077987.3780804,1205729435.1739893,1193245700.874685,1212223772.2357895,1203314734.6227944,1207549377.787629,1207758808.3301342,1201016244.6140325,1197981941.6561642,1179597043.1945817,1192822643.729206,1185194113.2235875,1196587553.5634327,1167777446.5351117,1200125746.1119802,1220913965.4880772,1224531781.6578913,1193870183.1986492,1212459628.2115278,1193211972.5206218,1196857106.4249752,1149202514.646327,1199980602.0370688,1212881784.611304,1180813757.9523942,1188008636.4073298,1217798369.4879773,1213342894.9945607,1192622721.0247924,1210570974.6994314,1191718584.9321005,1185567963.2831962,1189779010.037683,1235300475.9759548,1212063125.9032629,1206677342.7116773,1200296209.0759203,1219364909.3891604
33.0,1207833090.610785,1196389453.4655833,1207441203.83526,1172691148.6669745,1212655125.175722,1206172532.8686984,1216177610.7642195,1200430996.766301,1224499736.04758,1196010933.8197951,1213788979.498575,1207610950.5450952,1181612086.993293,1176259695.1709688,1222341371.7926807,1190616177.229924,1191686834.340219,1184603183.7053573,1230602808.7856796,1219844670.5793536,1205925703.1419148,1199813498.2166061,1228659464.684939,1173890545.517464,1184069689.7575977,1207085572.5934482,1193926805.18705,1190726851.6125243,1166975564.3283563,1227481250.005495,1209963335.4688723,1234762974.463579,1202173143.2584937,1215867960.1093202,1205211591.636356,1213350653.7794046,1191856455.102346,1191366583.1265414,1189061933.4789944,1210305864.3142145,1237573646.0844378,1213995104.3209376,1203903380.0237007,1214836863.4456935,1217306793.446163,1206167339.8395505,1215502588.8194628,1194332636.1516545,1189689773.8458397,1202072002.261981,1169098496.1796358,1223067357.8931186,1194707024.132157,1186064114.8091593,1206478358.42866,1188609884.0311422,1207287651.3068583,1199138974.537287,1184700113.5590868,1174217193.573377,1228620192.2402265,1211029533.2640798,1220573695.9449813,1207084264.454009
34.0,1200310498.0130231,1191862350.9925146,1216491942.8732357,1231331109.0788987,1188651011.4926617,1166091141.282178,1210262885.9835415,1206300216.1800728,1199064483.3001587,1189289131.6687806,1197014167.276018,1211583622.571306,1178945446.295142,1216786637.2373185,1190767258.2482855,1200246657.9795728,1227680957.8984537,1185316988.6759083,1207806273.9849143,1203778275.0690677,1205265580.7982895,1212907330.9234514,1180250714.3021407,1208622488.8918717,1189319708.034512,1186697557.2535698,1191698338.6116035,1209395348.4174697,1204255974.3216627,1212825287.8982503,1196844968.8028166,1201915605.2053854,1219732989.280521,1182747366.0123653,1195445917.8355684,1189465445.5806491,1216823890.9785726,1213908181.3362417,1198543636.3974226,1229066257.5623672,1189612843.1568875,1222766111.784541,1206401588.1445436,1206674465.6073236,1236072732.2211053,1218195203.5919476,1204703695.1378796,1222357136.4122813,1186049856.0531123,1201269501.7966492,1237934261.0184784,1215363347.249481,1182233710.879006,1205009420.6900892,1224113115.5334496,1218403155.1263914,1183382383.5204473,1193028067.6614523,1195489215.3023822,1218559492.8829637,1212226562.8314126,1205390188.959033,1184799436.1494603,1181379661.700533
35.0,1255781973.824396,1208853731.5816207,1221505174.1933472,1219159043.596172,1224975120.001757,1214912155.6685553,1201895229.7326248,1217545357.806064,1197109405.957515,1211522850.3488414,1244057965.9854093,1218989568.768549,1212554534.385455,1197648160.2560472,1219618533.3706672,1244655765.8044996,1208091849.325693,1223255677.2395062,1211546998.2718105,1228980401.8740022,1210908008.1212697,1244590170.7497847,1202900773.068152,1238317130.8489757,1227509983.2891407,1242010274.288528,1230031240.7362561,1225791913.9534268,1265801855.5078287,1241482761.964602,1201274768.3666697,1196733553.3489118,1194331481.8173707,1228690868.0629275,1209131740.3002622,1217795975.8247957,1213776145.0336428,1252680943.8229089,1243657754.4113832,1232286736.8784714,1201634835.3029475,1227171258.5688734,1222589523.2875822,1230925085.6323066,1213493714.8585422,1202372950.695778,1211867314.6358125,1230690584.9326656,1238478326.5231283,1231420961.5915623,1229312707.3982646,1202668849.0546634,1218660803.3079891,1248753754.8275976,1183560134.6569386,1218124315.9127922,1207952534.595109,1211044848.438896,1200821617.5614526,1225412716.1365674,1215348288.539155,1217031133.7178712,1249659221.3127759,1239027257.6013765
36.0,1206161854.812304,1234747269.5501404,1205263133.724389,1258951133.3112073,1223903771.609443,1227628173.6296694,1244619992.1146598,1246616228.8427255,1203382435.5004299,1231314814.8537796,1245971122.8223257,1231070510.6727855,1237145668.4116137,1241329018.0544915,1197532628.456109,1193544173.8844578,1243781323.2834904,1219129076.6830275,1193513352.945437,1239485323.486341,1260558757.648219,1214943997.2062235,1205632036.1089277,1244281678.5814757,1217732465.230427,1216190035.373362,1225571195.8693612,1240611018.3001175,1221397616.1927428,1208804910.500757,1208867276.915789,1208245062.5513232,1258120948.0835655,1232180996.2680712,1231252682.0229027,1228905257.6526086,1208361773.2267852,1236270770.2999694,1268645927.5001137,1262344554.7728355,1212270810.2202983,1252712127.500294,1182635498.4334197,1269353686.0547562,1274848095.3892632,1258291602.6450903,1241256952.2186646,1231293929.3546479,1218040838.769183,1220894163.1470358,1241729858.926265,1234879350.9853244,1251401476.4575436,1261083242.3847072,1233611218.021515,1219063935.0519729,1212019077.7315464,1238519896.7797008,1248381973.6253338,1217583151.6112175,1224291256.4421024,1225621051.1246536,1247722528.4794009,1231875992.3935318
37.0,1250637079.3598454,1261206168.6066546,1264440039.227265,1259814909.4996862,1263708610.5794444,1249247405.9975197,1232406767.9348664,1251586327.2658465,1237857699.767398,1250753975.8505394,1234645043.752955,1227528686.4174964,1237638525.2448363,1247547868.9856632,1197395597.5846107,1174682172.6448584,1258387636.8420691,1285205319.1843164,1278784621.4220703,1282620280.8223047,1261400772.9937732,1258118490.426266,1258133696.5601778,1239199198.7634714,1224778874.8619912,1265767811.7810366,1265821235.3310738,1236786266.7845428,1264923377.300211,1237643270.268025,1271425468.8342977,1231231821.1219764,1259514877.6657903,1238656170.958704,1259889452.6006248,1277246347.6652842,1270690848.7419546,1243008626.6095877,1266023935.2386353,1234351245.7310948,1252716937.3821635,1249819666.19171,1254695539.3434296,1248343361.39541,1261531976.2849104,1290981191.80744,1239258911.858701,1279691623.2553802,1260528164.7536418,1264804754.3204265,1255853342.1086621,1240541155.7448223,1247418857.5459933,1278019081.428161,1231186451.4875662,1278418801.51352,1280173465.4980276,1238187500.723307,1278845042.2791407,1234785384.621891,1279910128.5209827,1285458935.2773879,1271890613.9628048,1271923759.8699415
38.0,1284718302.9687278,1278764863.5259855,1266363863.608364,1300799465.516506,1257190292.9212234,1291068819.7047372,1267200623.5841959,1276273714.3097286,1288312331.4101357,1298776448.4051383,1261916483.050907,1283218359.2687259,1271003525.144903,1269592487.8060875,1269108231.0510762,1256798614.8247538,1237587477.9512959,1304122781.4331734,1264060977.5643964,1253885550.334757,1326056258.294389,1280939288.3026757,1299781699.2034194,1277853260.9116461,1275472960.720552,1255771101.6330101,1276093335.217558,1303564458.3419805,1282715668.0306492,1246953306.477377,1303028320.8186963,1274388094.1007006,1280782672.5604544,1280234160.3706331,1269816681.4939253,1254789178.7381089,1269957854.7301767,1298433952.2415452,1267704188.0451462,1288839180.5517075,1247657188.333837,1267953560.5650938,1270186010.7647915,1278180563.4702606,1302131251.3923626,1261831811.145188,1269501777.603389,1256858908.069914,1266468013.1299608,1283582178.4653816,1236160104.308678,1260544155.5169666,1242552631.9893334,1298752691.6781054,1284373641.9796903,1289779769.5736547,1241322357.2342834,1271593190.0748553,1304962603.6890132,1258391646.8046882,1289535319.5264723,1273000718.9167717,1240591007.8583739,1252121856.7793262
39.0,1295606813.0380309,1334335108.1909971,1296592568.8528366,1314827796.3666,1318856573.2795074,1322497053.9905286,1279934311.4428587,1290030106.2412543,1266511929.0909896,1311990722.9482887,1327849076.8201838,1269609225.7296374,1342439618.9084973,1282655257.5080094,1304396116.4387195,1307363468.6677885,1255814206.062759,1284374314.4720135,1281008875.2553387,1279891636.060784,1291104587.5838447,1292001146.3732111,1303626228.0424519,1317504626.2387521,1265470646.6251085,1316800693.3189073,1296040037.8946333,1291945981.813539,1302367497.14457,1341979316.031353,1341766539.9438996,1279618020.8882396,1325997750.7432706,1343322401.6873546,1311007246.503788,1288812765.6688263,1335986727.6659768,1295031190.6735563,1289824618.9951644,1316580668.511471,1303397209.0614789,1312902575.2713528,1303835735.5524466,1275159558.2343643,1316356120.4954314,1292109212.6819096,1313607529.345314,1342919103.4891791,1297659737.39986,1277328566.1763356,1288630485.0546315,1298750125.6217775,1326088845.3724623,1277531008.53435,1283254339.5890682,1321760719.9779723,1300010276.4673958,1281004282.9590218,1295908148.4750054,1315607290.5923738,1263852780.3195539,1286018652.8773766,1332305770.3270817,1258928721.4792087
40.0,1343074587.992315,1353686375.7788146,1326553943.4726014,1356035803.1134646,1329484556.3694382,1356904655.961714,1332386002.6029935,1340608034.6415806,1357701016.6782644,1334322817.327304,1348386781.0849907,1366944582.3366303,1332515101.879311,1322940647.3985798,1327538202.4805017,1310257453.3574715,1318209040.1003268,1315577548.4128387,1310627087.5836735,1330102973.1778278,1329938728.8271756,1344532770.6460578,1343797027.9687598,1314552149.5806494,1383852265.8631382,1353425042.8734782,1356161128.3334532,1331825441.8590796,1342981670.4352598,1300501188.0999184,1332259644.929985,1311062208.1878095,1318849360.4685936,1332206466.7682743,1337961156.768535,1335298895.2873569,1303922545.2895985,1335579344.8615513,1336589487.3290224,1338203558.3637311,1342562439.8257234,1340231086.0235496,1365768422.2589245,1334666469.0402544,1318001019.7837706,1334612154.3239894,1327671114.9015896,1322057341.8089633,1343120410.3957973,1303729953.6150298,1345407903.1077347,1350192511.565885,1327861100.5154932,1375661266.1697257,1318051001.0491204,1324017335.1306565,1326847421.8764162,1322842773.4735904,1307187313.538118,1349659666.0460117,1362803427.3497589,1335515538.1219146,1339580527.295305,1338013803.1806185
41.0,1364072050.6408157,1348218575.7097607,1346405411.0031917,1352016884.7222986,1356211147.0078773,1385794784.1953669,1380118988.4357135,1349543537.2163262,1381452831.8789804,1349843014.7838645,1352719715.5273564,1379697700.2430036,1406974238.4962904,1375558213.4330761,1367372950.3793154,1381935159.5670455,1357581638.1829617,1372395267.738196,1382190378.5077155,1346146434.5429876,1369014482.5883148,1373003721.104266,1323514780.9393017,1404833891.2976673,1372354365.4270995,1352871594.5552993,1390770130.245136,1397950914.4425564,1405762670.5385315,1396990512.4560187,1374434618.6755466,1361761942.4017236,1368463972.7718964,1374058433.947705,1372004777.802735,1371844133.4063356,1376880727.9294114,1380228294.0088165,1390273973.0556111,1374611464.3437748,1383602820.5103502,1373472385.904193,1349154975.5289412,1346266322.3157434,1343663888.134598,1366319986.765396,1365898896.9429052,1411240354.0992286,1359444860.8511403,1389082224.1031747,1381320202.608358,1345375430.0874474,1354222762.9841547,1393720289.7590966,1403740563.6483595,1391961287.3825629,1353711160.5743434,1388992984.886052,1410290946.2857556,1401888668.5129793,1345763172.3925278,1395440801.858904,1355742571.0990605,1387160035.8538864
42.0,1437802603.141687,1374589171.2009933,1418479478.7055337,1437741984.8156786,1422708203.1931427,1413449728.5236292,1404439388.1479962,1394050502.2881465,1386964365.5425863,1420540644.1672583,1390802314.4280455,1431097219.1751506,1435645624.0964954,1416745977.8636982,1358115448.1757836,1412466306.2375648,1406896644.6363027,1431130097.3795555,1402782091.3968325,1409748967.1139681,1448082400.0557797,1408918781.4752398,1458681230.9988742,1414000811.6927571,1404054831.834883,1425519731.2488728,1428710010.2829304,1446924423.9263163,1429957518.8794372,1434337297.637069,1438993816.3862848,1393668318.9249454,1417481033.833671,1409004958.6171317,1433528055.705381,1424954271.4714732,1418586494.4596786,1347026400.3296983,1444383531.8790307,1404894926.6014369,1428217375.5909455,1436922541.5614922,1404173672.9143267,1439945410.9067037,1456234005.5928502,1417624322.5896425,1383607223.119629,1395567929.5080771,1442347254.645373,1413525417.8612623,1416604175.8416603,1441642843.309012,1360604838.7440426,1408587667.0093024,1406702542.9012594,1399831762.5793376,1403931516.9102142,1399207466.4932091,1379744770.0890918,1445232075.7266176,1429516653.4020333,1430826581.0822744,1375195010.7425354,1417149148.0600092
43.0,1445727746.083492,1444799028.2084026,1455879194.3067806,1457470255.7660682,1453046642.9096603,1514382862.3811092,1491111266.6123629,1466193062.337477,1467918453.2695615,1455636365.1226025,1470509296.531808,1461117088.9067407,1469678215.8434207,1471082107.9034095,1450189527.230824,1446382557.8196833,1437374423.38505,1468270892.8801532,1481589472.2760527,1471646310.3018672,1446954727.3442094,1427332967.1143367,1447585534.1097233,1490825656.2961173,1496401664.9205813,1447935832.5649016,1471877898.422168,1460185382.0785646,1434931488.5477638,1460873617.277918,1513482794.9420893,1453526154.216122,1453886477.8253489,1472519291.344865,1464820531.3638296,1475101298.854336,1498426193.909744,1451702538.2778466,1480627280.9628327,1463130070.2304108,1445130316.3205676,1478192278.6548095,1445404091.2787306,1477384446.1832228,1464181861.2857707,1492618557.327771,1476760569.9693625,1475920158.5963318,1491037105.504095,1478199272.47735,1462547301.7017965,1434333172.1079607,1497348040.6531105,1434309066.657383,1453722335.3111677,1463416258.8664496,1448153722.039982,1462257142.720665,1463879295.83289,1458334322.5504758,1491439300.523741,1472240053.8975945,1464206352.9451628,1453266517.9357636
44.0,1517138266.2482262,1496212842.2785327,1474764142.2755003,1524542144.7977452,1500214594.4278228,1551666369.1550515,1504575463.8943183,1456146979.1689696,1532633838.0086381,1524829592.0410655,1544840700.3509176,1515638239.0430167,1602658137.1747563,1503534887.470275,1512855506.906362,1529614899.8375573,1517129499.3742251,1498346909.1362066,1522277573.1593597,1540184594.1474123,1537173843.3731434,1497443325.4217741,1495390125.0404127,1531548412.2868896,1505072748.6156578,1474844858.829887,1541128602.3932335,1555860342.6598086,1544182727.1389647,1464450229.7061932,1538571192.1067688,1503970235.6104233,1529589891.085747,1521720357.739798,1488954428.0529394,1520979445.7517092,1530111372.7924724,1515872453.0860453,1526220196.5870063,1540710816.2997203,1509041491.7059832,1526944948.1463168,1510052562.5689583,1521694514.4728286,1524413071.9781313,1493333570.03632,1544929674.6108332,1539011503.7368355,1548009359.171514,1531695676.3953493,1491831538.3211253,1516415755.6801965,1487245311.1975455,1529561996.9240472,1508109792.5266001,1460827989.3729491,1524651995.044828,1529698048.736765,1506461924.6396387,1520953011.4130504,1519306349.7276149,1536245209.4371843,1482647789.3624263,1504354491.0818415
45.0,1620486859.8364081,1602834639.9213333,1576116874.6276252,1584483938.7728028,1580789823.9888124,1584458700.7338586,1569611596.9842343,1615400403.4286544,1580232090.6709664,1535377650.8722339,1554984311.4563954,1589181974.5731227,1558948071.0640805,1599581681.6059992,1560791853.2632675,1566119620.4409795,1561486858.1739757,1613090502.1571975,1569222642.7329078,1594191478.3935356,1574788344.2260563,1584304566.8945155,1607270729.2736382,1565240282.1145349,1560034357.6050417,1549819662.70391,1562405702.41074,1588779376.786215,1595479592.5848658,1560656985.0621302,1575788225.6014082,1530278786.3299587,1588489446.1979482,1571625248.5672102,1646583375.1863341,1575088066.2514544,1584891018.1332083,1559077900.2307186,1532820268.6007218,1570862929.4257057,1583457751.360395,1587537681.1154284,1572351903.1895146,1622245863.4316206,1590188870.4168053,1565912954.800535,1565111266.2469516,1529149427.0026164,1568476738.6170776,1599255856.9205654,1532546275.76674,1641622955.401849,1576643018.8196456,1600615045.055023,1553211935.6359851,1608531533.6784492,1562793762.0337875,1618765812.744304,1620622850.323427,1584348265.4230385,1566080138.1360514,1564487474.2970529,1582578576.2881765,1569252536.040588
46.0,1654571190.00137,1644400228.450383,1679197240.664578,1635544096.170728,1657149012.8861358,1668984198.8476925,1659404398.544628,1682964771.837763,1608045799.9782739,1650981295.6675236,1640555182.6835155,1645069102.4394596,1640008922.0164936,1647055743.032949,1625747230.572317,1633786741.616264,1715142660.6681542,1662814168.3201723,1670265484.4158547,1628366843.3409584,1604138974.2676077,1627717448.127239,1632677221.2741082,1592804085.0581775,1643760932.9099298,1600069590.22611,1636179542.1810064,1665192772.6425464,1622840665.503338,1564522394.4381905,1660640540.5668783,1636464392.5331652,1647180562.540905,1649834098.8740964,1655450373.4102712,1646013916.977398,1653091102.3844285,1680093916.068136,1622061807.436539,1620174706.1794665,1634976649.6984286,1612582669.346303,1661644767.5250852,1640637180.2862825,1643154529.9996188,1641466172.8736222,1655793004.327408,1642493604.3832808,1652906840.3883762,1670133632.4744272,1647003661.6148417,1667263929.7996569,1625312316.69572,1677768901.8267412,1614969162.9700243,1640653723.8376186,1654908317.450476,1645770180.0799928,1620663036.933349,1617156606.5717387,1657911580.0348344,1644432078.8445072,1634679402.7647872,1628145906.895814
47.0,1671709012.9734383,1710988035.8124957,1747255222.5495334,1725726545.2020955,1709669664.2079773,1749667451.3939068,1680398426.5195634,1703305287.7828827,1743034662.6505089,1665778997.3244047,1691372007.4809194,1671890544.2156882,1752480276.8327281,1716323419.6890671,1691891967.749389,1725427955.5684893,1732812180.3638265,1660786095.1682746,1689207721.156183,1731523324.3136146,1706655913.985141,1715965127.9446263,1708954391.0521028,1709424263.6329858,1722606863.5040166,1679904932.328697,1717825699.664305,1702536616.0406253,1721344391.9562473,1726985795.0886576,1772551823.2294297,1709212842.558426,1709141399.6804686,1711491157.0504467,1750187141.1146836,1777902681.840563,1758999161.9461205,1688263214.7504163,1770602020.509261,1719568900.6750607,1690791049.7174604,1702073374.5586133,1759840665.9978566,1723715340.5106843,1674600443.469188,1721946856.4063234,1756319387.0743756,1742752842.589651,1690795882.8140612,1715726263.4114485,1751626288.2286139,1694932777.4172497,1761618628.1907816,1725330667.2940533,1694554746.6359894,1713244563.0251281,1695955111.7314408,1700738084.643321,1694045334.4358685,1739746697.8535457,1687177196.597319,1712588166.2734966,1732896458.281538,1730230151.4892125
48.0,1762943080.7813134,1790697377.3064747,1756860906.7626386,1826985107.9607365,1836362632.2018223,1774931478.9724913,1783935223.8945336,1827612899.4496512,1801277208.9847581,1824452242.8951583,1793870495.4765317,1802221415.8588185,1787706289.7342327,1812130173.1520472,1810957857.2343407,1795128970.295109,1747921685.0303888,1798387736.7571268,1798528551.8917089,1765118920.7048683,1793850453.245389,1766428778.8788774,1795538737.9692097,1745662987.972571,1809334272.5335906,1831174121.2276535,1793079462.4187865,1810387127.0565944,1830668752.9133818,1775346285.2030647,1852364969.6846366,1814008199.9995515,1805471751.0554888,1835173293.762112,1840315310.349066,1837607687.5488818,1845273027.319941,1787616396.043114,1833052409.914312,1827229494.5881433,1821773907.0124395,1788921136.5949454,1797974665.6562922,1835965510.4623437,1848787056.6789274,1751838370.110291,1784040161.0817053,1808780490.5111105,1827069919.2550373,1801834860.270168,1842151540.5736718,1784859212.9062529,1852132463.6356053,1786295493.4902735,1816805099.4415677,1819581199.9681852,1801752728.6764467,1810522880.9571936,1791565421.0767891,1811735269.3117466,1816697912.5526474,1818379559.093397,1804734224.689066,1813187851.706316
